datetime,earn_balance,spot_balance,futures_balance,upnl,overall_balance
2025-10-21 17:02:57,23620.16595121,1.25476214,22680.38639892,-367.60993775000014,46301.807112270006
2025-10-21 18:02:48,23620.22170594,1.25476214,22680.38639892,-359.98432558999997,46301.862867
2025-10-21 19:02:57,23620.2786009,1.25476214,22680.38639892,-356.03909795,46301.91976196
2025-10-21 20:02:45,17202.61145462,1.25476216,29091.49169168,-347.27927392999993,46295.35790846
2025-10-21 21:02:50,17202.65242635,1.25476216,29091.49169168,-375.20616927000003,46295.39888019
2025-10-21 22:02:54,17202.69327989,1.25476216,29091.49169168,-378.4786482199999,46295.43973373
2025-10-21 23:02:50,17202.73390739,1.25476216,29091.49169168,-363.9868295,46295.48036123
2025-10-22 00:02:49,17202.7762554,1.25476216,29090.3944529,-441.48090847,46294.42547046
2025-10-22 01:02:49,17202.81793534,1.25476216,29090.3944529,-471.9896301899999,46294.4671504
2025-10-22 02:02:49,17202.85834724,1.25476216,29090.3944529,-465.0026059199999,46294.5075623
2025-10-22 03:03:06,17202.89633217,1.25476216,29090.3944529,-499.7116201500001,46294.545547229995
2025-10-22 04:02:49,17202.93473236,1.25476216,29090.3944529,-524.92642775,46294.583947420004
2025-10-22 05:02:48,17202.97320973,1.25476216,29090.3944529,-531.48756917,46294.622424789995
2025-10-22 06:02:53,17203.01187425,1.29859616,29090.3944529,-531.3758530900001,46294.70492331
2025-10-22 07:02:49,17203.05030346,1.29859616,29090.3944529,-521.51501702,46294.74335252
2025-10-22 08:03:00,17203.08844686,1.29859616,29090.20711907,-461.53980629,46294.59416209
2025-10-22 10:02:56,17203.16281973,1.29859616,29090.20711907,-404.1140039200001,46294.66853496
2025-10-22 11:02:49,17203.19982144,1.29859616,29090.20711907,-428.2543496999999,46294.70553667
2025-10-22 12:02:53,17203.23686312,1.29859616,29090.20711907,-396.82339129,46294.74257835
2025-10-22 13:02:57,17203.27352217,1.29859616,29090.20711907,-477.4285103900001,46294.7792374
2025-10-22 14:03:38,17203.31092229,1.29859616,29090.20711907,-510.73877563,46294.816637519994
2025-10-22 15:03:12,17203.34751692,1.29859616,29090.20711907,-504.2967911799999,46294.853232149995
2025-10-22 16:03:01,17203.38450788,1.29859616,29089.87585986,-568.5817532499999,46294.558963899995
2025-10-22 17:02:53,17203.4211431,1.29859616,29089.87585986,-507.3490343700001,46294.59559912
2025-10-22 18:02:52,17203.45780079,1.29859616,29089.87585986,-514.1642246899999,46294.63225681
2025-10-22 19:03:02,17203.49397997,1.29859616,29089.87585986,-536.0193727000001,46294.668435989995
2025-10-22 20:02:51,21434.8490959,1.29859616,24985.81417569,-774.72641812,46421.96186775
2025-10-22 21:02:52,21434.89447724,1.29859616,24985.81417569,-743.4482012599999,46422.00724909
2025-10-22 22:02:54,21434.9398166,1.29859616,24985.81417569,-719.08753133,46422.052588449995
2025-10-22 23:02:56,21434.9851871,1.29859616,24985.81417569,-718.34152652,46422.09795895
2025-10-23 00:02:50,21435.03234756,1.29859616,24985.73269173,-802.7310879399998,46422.06363545
2025-10-23 01:02:54,21435.07900008,1.29859616,24985.73269173,-828.22050034,46422.110287970005
2025-10-23 02:02:51,21435.12381251,1.29859616,24985.73269173,-799.5694335600001,46422.1551004
2025-10-23 03:02:52,21435.16615629,1.29859616,24985.73269173,-798.7427574599999,46422.19744418
2025-10-23 04:02:50,17878.45198453,1.29859616,28539.06322829,-802.3815899200001,46418.81380898
2025-10-23 05:02:54,17878.48760269,1.29859616,28539.06322829,-741.3118888199998,46418.84942714
2025-10-23 06:02:58,17878.52329449,1.34243016,28539.06322829,-780.76254468,46418.92895294
2025-10-23 07:02:56,17878.55910787,1.34243016,28539.06322829,-767.9465763099998,46418.96476632
2025-10-23 08:02:54,17878.59501508,1.34243016,28539.48596929,-743.6841152499999,46419.42341453
2025-10-23 09:02:53,17878.63099153,1.34243016,28539.48596929,-758.75825053,46419.45939098
2025-10-23 10:03:08,17878.66687402,1.34243016,28539.48596929,-660.8361048000002,46419.49527347
