time,symbol,id,orderId,side,price,qty,realizedPnl,quoteQty,commission,commissionAsset,positionSide,buyer,maker,account
2025-03-29 04:00:16,APTUSDT,716147252,15009477647,SELL,5.54550,65.7,-0.18216967,364.339350,0.18216967,USDT,SHORT,0,0,fund3
2025-03-29 04:00:19,APTUSDT,716147269,15009477837,SELL,5.54580,3.7,-0.01025973,20.519460,0.01025973,USDT,SHORT,0,0,fund3
2025-03-29 04:00:19,APTUSDT,716147268,15009477837,SELL,5.54580,18.7,-0.05185323,103.706460,0.05185323,USDT,SHORT,0,0,fund3
2025-03-29 04:00:19,APTUSDT,716147271,15009477837,SELL,5.54580,8.2,-0.02273778,45.475560,0.02273778,USDT,SHORT,0,0,fund3
2025-03-29 04:00:19,APTUSDT,716147270,15009477837,SELL,5.54580,9.4,-0.02606526,52.130520,0.02606526,USDT,SHORT,0,0,fund3
2025-03-29 04:00:21,APTUSDT,716147274,15009477925,SELL,5.54580,1.9,-0.00526851,10.537020,0.00526851,USDT,SHORT,0,0,fund3
2025-03-29 04:00:21,APTUSDT,716147272,15009477925,SELL,5.54580,36,-0.0998244,199.648800,0.0998244,USDT,SHORT,0,0,fund3
2025-03-29 04:00:21,APTUSDT,716147275,15009477925,SELL,5.54580,5.7,-0.01580553,31.611060,0.01580553,USDT,SHORT,0,0,fund3
2025-03-29 04:00:21,APTUSDT,716147273,15009477925,SELL,5.54580,4.5,-0.01247805,24.956100,0.01247805,USDT,SHORT,0,0,fund3
2025-03-29 04:00:25,DOTUSDT,1006338862,27379187497,BUY,4.227,75.5,-0.15956925,319.1385,0.15956925,USDT,LONG,1,0,fund3
2025-03-29 04:00:25,DOTUSDT,1006338861,27379187497,BUY,4.227,6.2,-0.0131037,26.2074,0.0131037,USDT,LONG,1,0,fund3
2025-03-29 04:00:28,DOTUSDT,1006339046,27379188266,BUY,4.226,43.3,-0.0914929,182.9858,0.0914929,USDT,LONG,1,0,fund3
2025-03-29 04:00:30,DOTUSDT,1006339146,27379189086,BUY,4.226,76.7,-0.1620671,324.1342,0.1620671,USDT,LONG,1,0,fund3
2025-03-29 04:37:35,BTCUSDT,6144036340,639883812973,SELL,84043.30,0.040,-1.680866,3361.73200,1.680866,USDT,SHORT,0,0,fund3
2025-03-29 04:37:37,BTCUSDT,6144036354,639883894273,SELL,84043.30,0.029,-1.21862785,2437.25570,1.21862785,USDT,SHORT,0,0,fund3
2025-03-29 04:37:40,BTCUSDT,6144036373,639883909230,SELL,84043.30,0.027,-1.13458455,2269.16910,1.13458455,USDT,SHORT,0,0,fund3
2025-03-29 04:37:40,BTCUSDT,6144036374,639883909230,SELL,84043.30,0.012,-0.5042598,1008.51960,0.5042598,USDT,SHORT,0,0,fund3
2025-03-29 04:37:44,XRPUSDT,2249475352,95062857694,BUY,2.1673,51.5,-0.05580797,111.61595,0.05580797,USDT,LONG,1,0,fund3
2025-03-29 04:37:44,XRPUSDT,2249475363,95062857694,BUY,2.1673,129.8,-0.14065776,281.31554,0.14065776,USDT,LONG,1,0,fund3
2025-03-29 04:37:44,XRPUSDT,2249475364,95062857694,BUY,2.1673,229.9,-0.24913113,498.26227,0.24913113,USDT,LONG,1,0,fund3
2025-03-29 04:37:44,XRPUSDT,2249475362,95062857694,BUY,2.1673,162.1,-0.17565966,351.31933,0.17565966,USDT,LONG,1,0,fund3
2025-03-29 04:37:44,XRPUSDT,2249475361,95062857694,BUY,2.1673,102.2,-0.11074903,221.49806,0.11074903,USDT,LONG,1,0,fund3
2025-03-29 04:37:44,XRPUSDT,2249475351,95062857694,BUY,2.1673,51.5,-0.05580797,111.61595,0.05580797,USDT,LONG,1,0,fund3
2025-03-29 04:37:44,XRPUSDT,2249475360,95062857694,BUY,2.1673,4.1,-0.00444296,8.88593,0.00444296,USDT,LONG,1,0,fund3
2025-03-29 04:37:44,XRPUSDT,2249475358,95062857694,BUY,2.1673,79.8,-0.08647527,172.95054,0.08647527,USDT,LONG,1,0,fund3
2025-03-29 04:37:44,XRPUSDT,2249475357,95062857694,BUY,2.1673,465.6,-0.50454743,1009.09488,0.50454743,USDT,LONG,1,0,fund3
2025-03-29 04:37:44,XRPUSDT,2249475356,95062857694,BUY,2.1673,51.5,-0.05580797,111.61595,0.05580797,USDT,LONG,1,0,fund3
2025-03-29 04:37:44,XRPUSDT,2249475355,95062857694,BUY,2.1673,51.5,-0.05580797,111.61595,0.05580797,USDT,LONG,1,0,fund3
2025-03-29 04:37:44,XRPUSDT,2249475350,95062857694,BUY,2.1673,305.5,-0.33105507,662.11015,0.33105507,USDT,LONG,1,0,fund3
2025-03-29 04:37:44,XRPUSDT,2249475353,95062857694,BUY,2.1673,51.5,-0.05580797,111.61595,0.05580797,USDT,LONG,1,0,fund3
2025-03-29 04:37:44,XRPUSDT,2249475359,95062857694,BUY,2.1673,31,-0.03359315,67.18630,0.03359315,USDT,LONG,1,0,fund3
2025-03-29 04:37:44,XRPUSDT,2249475354,95062857694,BUY,2.1673,51.5,-0.05580797,111.61595,0.05580797,USDT,LONG,1,0,fund3
2025-03-29 04:37:47,XRPUSDT,2249475381,95062860902,BUY,2.1673,1163.9,-1.26126023,2522.52047,1.26126023,USDT,LONG,1,0,fund3
2025-03-29 04:37:49,XRPUSDT,2249475391,95062863621,BUY,2.1673,247.4,-0.26809501,536.19002,0.26809501,USDT,LONG,1,0,fund3
2025-03-29 04:37:49,XRPUSDT,2249475393,95062863621,BUY,2.1673,461.5,-0.50010447,1000.20895,0.50010447,USDT,LONG,1,0,fund3
2025-03-29 04:37:49,XRPUSDT,2249475392,95062863621,BUY,2.1673,279.7,-0.3030969,606.19381,0.3030969,USDT,LONG,1,0,fund3
2025-03-29 04:37:49,XRPUSDT,2249475390,95062863621,BUY,2.1673,169.6,-0.18378704,367.57408,0.18378704,USDT,LONG,1,0,fund3
2025-03-29 04:37:49,XRPUSDT,2249475389,95062863621,BUY,2.1673,28.6,-0.03099239,61.98478,0.03099239,USDT,LONG,1,0,fund3
2025-03-30 20:00:09,FILUSDT,820966813,31642478747,SELL,2.768,83.6,-24.31695112,231.4048,0.1157024,USDT,LONG,0,0,fund3
2025-03-30 20:00:10,FILUSDT,820966814,31642478838,SELL,2.768,52.5,-15.27081261,145.3200,0.07266,USDT,LONG,0,0,fund3
2025-03-30 20:00:12,FILUSDT,820966815,31642479072,SELL,2.768,104,-30.25075259,287.8720,0.143936,USDT,LONG,0,0,fund3
2025-03-30 20:00:14,NEARUSDT,851789056,28558311167,BUY,2.6290,10,3.39633707,26.2900,0.013145,USDT,SHORT,1,0,fund3
2025-03-30 20:00:14,NEARUSDT,851789057,28558311167,BUY,2.6290,90,30.567033640000002,236.6100,0.118305,USDT,SHORT,1,0,fund3
2025-03-30 20:00:14,NEARUSDT,851789055,28558311167,BUY,2.6290,14,4.7548718999999995,36.8060,0.018403,USDT,SHORT,1,0,fund3
2025-03-30 20:00:16,NEARUSDT,851789060,28558311318,BUY,2.6290,65,22.07619096,170.8850,0.0854425,USDT,SHORT,1,0,fund3
2025-03-30 20:00:17,NEARUSDT,851789082,28558311427,BUY,2.6290,76,25.81216174,199.8040,0.099902,USDT,SHORT,1,0,fund3
2025-03-31 04:00:16,APTUSDT,716941180,15033337683,BUY,5.23060,7.5,4.487839050000001,39.229500,0.01961475,USDT,SHORT,1,0,fund3
2025-03-31 04:00:16,APTUSDT,716941179,15033337683,BUY,5.23050,58.9,35.250389000000006,308.076450,0.15403822,USDT,SHORT,1,0,fund3
2025-03-31 04:00:17,APTUSDT,716941194,15033338207,BUY,5.23180,1.4,0.8360491099999999,7.324520,0.00366226,USDT,SHORT,1,0,fund3
2025-03-31 04:00:17,APTUSDT,716941195,15033338207,BUY,5.23190,3.2,1.9106492499999999,16.742080,0.00837104,USDT,SHORT,1,0,fund3
2025-03-31 04:00:17,APTUSDT,716941193,15033338207,BUY,5.23170,5.9,3.52394015,30.867030,0.01543351,USDT,SHORT,1,0,fund3
2025-03-31 04:00:17,APTUSDT,716941196,15033338207,BUY,5.23190,18.7,11.16535656,97.836530,0.04891826,USDT,SHORT,1,0,fund3
2025-03-31 04:00:18,APTUSDT,716941212,15033338501,BUY,5.23290,3.2,1.9074476500000002,16.745280,0.00837264,USDT,SHORT,1,0,fund3
2025-03-31 04:00:18,APTUSDT,716941213,15033338501,BUY,5.23290,44.7,26.64465937,233.910630,0.11695531,USDT,SHORT,1,0,fund3
2025-03-31 04:00:21,XRPUSDT,2254037356,95424177607,SELL,2.0804,129,-16.43241518,268.37160,0.1341858,USDT,LONG,0,0,fund3
2025-03-31 04:00:22,XRPUSDT,2254037364,95424178353,SELL,2.0804,4.2,-0.53500885,8.73768,0.00436883,USDT,LONG,0,0,fund3
2025-03-31 04:00:22,XRPUSDT,2254037365,95424178353,SELL,2.0804,88.6,-11.28613942,184.32344,0.09216172,USDT,LONG,0,0,fund3
2025-03-31 04:00:24,XRPUSDT,2254037415,95424181658,SELL,2.0797,143.1,-18.328636290000002,297.60507,0.14880253,USDT,LONG,0,0,fund3
2025-03-31 12:00:10,AVAXUSDT,1070183387,28563641258,BUY,18.6250,13,34.57452445,242.1250,0.1210625,USDT,SHORT,1,0,fund3
2025-03-31 12:00:10,AVAXUSDT,1070183386,28563641258,BUY,18.6250,1,2.6595788,18.6250,0.0093125,USDT,SHORT,1,0,fund3
2025-03-31 12:00:10,AVAXUSDT,1070183385,28563641258,BUY,18.6250,1,2.6595788,18.6250,0.0093125,USDT,SHORT,1,0,fund3
2025-03-31 12:00:11,AVAXUSDT,1070183405,28563642088,BUY,18.6270,8,21.260622429999998,149.0160,0.074508,USDT,SHORT,1,0,fund3
2025-03-31 12:00:13,AVAXUSDT,1070183411,28563642344,BUY,18.6270,12,31.89093365,223.5240,0.111762,USDT,SHORT,1,0,fund3
2025-03-31 12:00:15,NEARUSDT,851989323,28564752728,SELL,2.5350,82,-30.45770843,207.8700,0.103935,USDT,LONG,0,0,fund3
2025-03-31 12:00:15,NEARUSDT,851989322,28564752728,SELL,2.5350,32,-11.885935,81.1200,0.04056,USDT,LONG,0,0,fund3
2025-03-31 12:00:17,NEARUSDT,851989328,28564752840,SELL,2.5350,55,-20.42895078,139.4250,0.0697125,USDT,LONG,0,0,fund3
2025-03-31 12:00:18,NEARUSDT,851989333,28564752936,SELL,2.5350,87,-32.31488578,220.5450,0.1102725,USDT,LONG,0,0,fund3
2025-04-01 02:15:59,DOTUSDT,1007356948,27416269311,SELL,4.043,1.3,-0.21410794,5.2559,0.00262795,USDT,LONG,0,0,fund3
2025-04-01 02:15:59,DOTUSDT,1007356947,27416269311,SELL,4.043,8,-1.3175873500000002,32.3440,0.016172,USDT,LONG,0,0,fund3
2025-04-01 02:15:59,DOTUSDT,1007356946,27416269311,SELL,4.043,32.7,-5.3856383,132.2061,0.06610305,USDT,LONG,0,0,fund3
2025-04-01 02:15:59,DOTUSDT,1007356951,27416269311,SELL,4.043,1.7,-0.27998731,6.8731,0.00343655,USDT,LONG,0,0,fund3
2025-04-01 02:15:59,DOTUSDT,1007356952,27416269311,SELL,4.043,7.9,-1.3011175000000001,31.9397,0.01596985,USDT,LONG,0,0,fund3
2025-04-01 02:15:59,DOTUSDT,1007356953,27416269311,SELL,4.043,3.7,-0.60938415,14.9591,0.00747955,USDT,LONG,0,0,fund3
2025-04-01 02:15:59,DOTUSDT,1007356954,27416269311,SELL,4.043,1.6,-0.26351747000000003,6.4688,0.0032344,USDT,LONG,0,0,fund3
2025-04-01 02:15:59,DOTUSDT,1007356955,27416269311,SELL,4.043,79.1,-13.027644930000001,319.8013,0.15990065,USDT,LONG,0,0,fund3
2025-04-01 02:15:59,DOTUSDT,1007356950,27416269311,SELL,4.043,24.6,-4.0515811,99.4578,0.0497289,USDT,LONG,0,0,fund3
2025-04-01 02:15:59,DOTUSDT,1007356949,27416269311,SELL,4.043,1.4,-0.23057778,5.6602,0.0028301,USDT,LONG,0,0,fund3
2025-04-01 02:17:02,NEARUSDT,852188314,28570543287,BUY,2.5370,58,25.03742301,147.1460,0.073573,USDT,SHORT,1,0,fund3
2025-04-01 02:17:02,NEARUSDT,852188312,28570543287,BUY,2.5370,76,32.807657739999996,192.8120,0.096406,USDT,SHORT,1,0,fund3
2025-04-01 02:17:02,NEARUSDT,852188313,28570543287,BUY,2.5370,113,48.77980691,286.6810,0.1433405,USDT,SHORT,1,0,fund3
2025-04-01 02:18:25,APTUSDT,717346733,15046146805,BUY,5.29430,5.3,2.8336274599999998,28.059790,0.01402989,USDT,SHORT,1,0,fund3
2025-04-01 02:18:25,APTUSDT,717346734,15046146805,BUY,5.29440,56.4,30.14843054,298.604160,0.14930208,USDT,SHORT,1,0,fund3
2025-04-01 02:18:25,APTUSDT,717346735,15046146805,BUY,5.29440,14.6,7.8043809500000005,77.298240,0.03864912,USDT,SHORT,1,0,fund3
2025-04-01 02:18:25,APTUSDT,717346732,15046146805,BUY,5.29430,5.3,2.8336274599999998,28.059790,0.01402989,USDT,SHORT,1,0,fund3
2025-04-01 02:18:25,APTUSDT,717346731,15046146805,BUY,5.29380,62,33.17911032000001,328.215600,0.1641078,USDT,SHORT,1,0,fund3
2025-04-01 02:19:00,FILUSDT,821285091,31656692782,SELL,2.798,198.3,-51.73401527,554.8434,0.2774217,USDT,LONG,0,0,fund3
2025-04-01 02:19:00,FILUSDT,821285090,31656692782,SELL,2.798,81.7,-21.314518640000003,228.5966,0.1142983,USDT,LONG,0,0,fund3
2025-04-01 02:19:00,FILUSDT,821285092,31656692782,SELL,2.798,2.8,-0.7304853299999999,7.8344,0.0039172,USDT,LONG,0,0,fund3
2025-04-01 02:19:27,AVAXUSDT,1070614953,28582560109,BUY,18.9030,1,2.3814398,18.9030,0.0094515,USDT,SHORT,1,0,fund3
2025-04-01 02:19:27,AVAXUSDT,1070614954,28582560109,BUY,18.9030,10,23.81439804,189.0300,0.094515,USDT,SHORT,1,0,fund3
2025-04-01 02:19:41,VETUSDT,470293531,20405932234,SELL,0.022573,2089,-7.23724863,47.154997,0.02357749,USDT,LONG,0,0,fund3
2025-04-01 02:19:41,VETUSDT,470293536,20405932234,SELL,0.022571,444,-1.53910603,10.021524,0.00501076,USDT,LONG,0,0,fund3
2025-04-01 02:19:41,VETUSDT,470293537,20405932234,SELL,0.022570,444,-1.53954981,10.021080,0.00501054,USDT,LONG,0,0,fund3
2025-04-01 02:19:41,VETUSDT,470293538,20405932234,SELL,0.022570,886,-3.07216471,19.997020,0.00999851,USDT,LONG,0,0,fund3
2025-04-01 02:19:41,VETUSDT,470293540,20405932234,SELL,0.022569,1714,-5.944930189999999,38.683266,0.01934163,USDT,LONG,0,0,fund3
2025-04-01 02:19:41,VETUSDT,470293535,20405932234,SELL,0.022571,886,-3.07127915,19.997906,0.00999895,USDT,LONG,0,0,fund3
2025-04-01 02:19:41,VETUSDT,470293539,20405932234,SELL,0.022570,886,-3.07216471,19.997020,0.00999851,USDT,LONG,0,0,fund3
2025-04-01 02:19:41,VETUSDT,470293533,20405932234,SELL,0.022572,311,-1.0777566600000001,7.019892,0.00350994,USDT,LONG,0,0,fund3
2025-04-01 02:19:41,VETUSDT,470293532,20405932234,SELL,0.022572,886,-3.07039359,19.998792,0.00999939,USDT,LONG,0,0,fund3
2025-04-01 02:19:41,VETUSDT,470293534,20405932234,SELL,0.022571,886,-3.07127915,19.997906,0.00999895,USDT,LONG,0,0,fund3
2025-04-01 03:45:52,APTUSDT,717363229,15046816594,SELL,5.30360,3.2,-0.00848576,16.971520,0.00848576,USDT,SHORT,0,0,fund3
2025-04-01 03:45:52,APTUSDT,717363232,15046816594,SELL,5.30350,1.9,-0.00503832,10.076650,0.00503832,USDT,SHORT,0,0,fund3
2025-04-01 03:45:52,APTUSDT,717363231,15046816594,SELL,5.30360,29.2,-0.07743256,154.865120,0.07743256,USDT,SHORT,0,0,fund3
2025-04-01 03:45:52,APTUSDT,717363230,15046816594,SELL,5.30360,1,-0.0026518,5.303600,0.0026518,USDT,SHORT,0,0,fund3
2025-04-01 03:45:52,APTUSDT,717363228,15046816594,SELL,5.30370,3.2,-0.00848591,16.971840,0.00848591,USDT,SHORT,0,0,fund3
2025-04-01 03:45:52,APTUSDT,717363218,15046816594,SELL,5.30400,29.2,-0.0774384,154.876800,0.0774384,USDT,SHORT,0,0,fund3
2025-04-01 03:45:52,APTUSDT,717363227,15046816594,SELL,5.30370,1.9,-0.00503851,10.077030,0.00503851,USDT,SHORT,0,0,fund3
2025-04-01 03:45:52,APTUSDT,717363226,15046816594,SELL,5.30370,1,-0.00265185,5.303700,0.00265185,USDT,SHORT,0,0,fund3
2025-04-01 03:45:52,APTUSDT,717363225,15046816594,SELL,5.30380,2.3,-0.00609937,12.198740,0.00609937,USDT,SHORT,0,0,fund3
2025-04-01 03:45:52,APTUSDT,717363224,15046816594,SELL,5.30380,6.9,-0.01829811,36.596220,0.01829811,USDT,SHORT,0,0,fund3
2025-04-01 03:45:52,APTUSDT,717363223,15046816594,SELL,5.30380,1.9,-0.00503861,10.077220,0.00503861,USDT,SHORT,0,0,fund3
2025-04-01 03:45:52,APTUSDT,717363217,15046816594,SELL,5.30420,23.6,-0.06258956,125.179120,0.06258956,USDT,SHORT,0,0,fund3
2025-04-01 03:45:52,APTUSDT,717363216,15046816594,SELL,5.30420,27.8,-0.07372838,147.456760,0.07372838,USDT,SHORT,0,0,fund3
2025-04-01 03:45:52,APTUSDT,717363222,15046816594,SELL,5.30390,8,-0.0212156,42.431200,0.0212156,USDT,SHORT,0,0,fund3
2025-04-01 03:45:52,APTUSDT,717363221,15046816594,SELL,5.30400,1,-0.002652,5.304000,0.002652,USDT,SHORT,0,0,fund3
2025-04-01 03:45:52,APTUSDT,717363220,15046816594,SELL,5.30400,1.2,-0.0031824,6.364800,0.0031824,USDT,SHORT,0,0,fund3
2025-04-01 03:45:52,APTUSDT,717363219,15046816594,SELL,5.30400,1.4,-0.0037128,7.425600,0.0037128,USDT,SHORT,0,0,fund3
2025-04-01 03:45:52,APTUSDT,717363233,15046816594,SELL,5.30350,9.1,-0.02413092,48.261850,0.02413092,USDT,SHORT,0,0,fund3
2025-04-01 03:45:55,DOTUSDT,1007373790,27416892981,BUY,4.071,201.7,-0.41056035,821.1207,0.41056035,USDT,LONG,1,0,fund3
2025-04-01 03:45:58,BTCUSDT,6151883892,643027849172,SELL,82972.80,0.016,-0.6637824,1327.56480,0.6637824,USDT,SHORT,0,0,fund3
2025-04-01 03:45:58,BTCUSDT,6151883893,643027849172,SELL,82972.80,0.015,-0.62229599,1244.59200,0.62229599,USDT,SHORT,0,0,fund3
2025-04-01 03:45:58,BTCUSDT,6151883894,643027849172,SELL,82972.80,0.077,-3.1944528,6388.90560,3.1944528,USDT,SHORT,0,0,fund3
2025-04-01 03:46:01,XRPUSDT,2256449371,95623646707,BUY,2.0988,1532,-1.6076808,3215.36160,1.6076808,USDT,LONG,1,0,fund3
2025-04-01 03:46:01,XRPUSDT,2256449362,95623646707,BUY,2.0986,4,-0.0041972,8.39440,0.0041972,USDT,LONG,1,0,fund3
2025-04-01 03:46:01,XRPUSDT,2256449363,95623646707,BUY,2.0986,16,-0.0167888,33.57760,0.0167888,USDT,LONG,1,0,fund3
2025-04-01 03:46:01,XRPUSDT,2256449364,95623646707,BUY,2.0986,7.9,-0.00828947,16.57894,0.00828947,USDT,LONG,1,0,fund3
2025-04-01 03:46:01,XRPUSDT,2256449365,95623646707,BUY,2.0986,143,-0.1500499,300.09980,0.1500499,USDT,LONG,1,0,fund3
2025-04-01 03:46:01,XRPUSDT,2256449366,95623646707,BUY,2.0987,120.4,-0.12634174,252.68348,0.12634174,USDT,LONG,1,0,fund3
2025-04-01 03:46:01,XRPUSDT,2256449367,95623646707,BUY,2.0987,163.3,-0.17135885,342.71771,0.17135885,USDT,LONG,1,0,fund3
2025-04-01 03:46:01,XRPUSDT,2256449368,95623646707,BUY,2.0987,2.5,-0.00262337,5.24675,0.00262337,USDT,LONG,1,0,fund3
2025-04-01 03:46:01,XRPUSDT,2256449369,95623646707,BUY,2.0987,2.5,-0.00262337,5.24675,0.00262337,USDT,LONG,1,0,fund3
2025-04-01 03:46:01,XRPUSDT,2256449370,95623646707,BUY,2.0987,238.2,-0.24995517,499.91034,0.24995517,USDT,LONG,1,0,fund3
2025-04-01 03:46:01,XRPUSDT,2256449372,95623646707,BUY,2.0988,2.4,-0.00251856,5.03712,0.00251856,USDT,LONG,1,0,fund3
2025-04-01 03:46:01,XRPUSDT,2256449373,95623646707,BUY,2.0988,2.5,-0.0026235,5.24700,0.0026235,USDT,LONG,1,0,fund3
2025-04-01 03:46:01,XRPUSDT,2256449374,95623646707,BUY,2.0988,4.8,-0.00503712,10.07424,0.00503712,USDT,LONG,1,0,fund3
2025-04-01 03:46:01,XRPUSDT,2256449375,95623646707,BUY,2.0988,2.5,-0.0026235,5.24700,0.0026235,USDT,LONG,1,0,fund3
2025-04-01 03:46:01,XRPUSDT,2256449376,95623646707,BUY,2.0988,2.5,-0.0026235,5.24700,0.0026235,USDT,LONG,1,0,fund3
2025-04-01 03:46:01,XRPUSDT,2256449377,95623646707,BUY,2.0988,2.9,-0.00304326,6.08652,0.00304326,USDT,LONG,1,0,fund3
2025-04-01 03:46:01,XRPUSDT,2256449378,95623646707,BUY,2.0988,238.2,-0.24996708,499.93416,0.24996708,USDT,LONG,1,0,fund3
2025-04-01 03:46:01,XRPUSDT,2256449379,95623646707,BUY,2.0989,1068.9,-1.1217571,2243.51421,1.1217571,USDT,LONG,1,0,fund3
2025-04-01 03:46:01,XRPUSDT,2256449361,95623646707,BUY,2.0986,615.2,-0.64552936,1291.05872,0.64552936,USDT,LONG,1,0,fund3
2025-04-01 03:46:04,APTUSDT,717363400,15046818788,SELL,5.30380,103,-0.2731457,546.291400,0.2731457,USDT,SHORT,0,0,fund3
2025-04-01 03:46:08,UNIUSDT,608046818,25657557594,BUY,6.0280,17,-0.051238,102.4760,0.051238,USDT,LONG,1,0,fund3
2025-04-01 03:46:08,UNIUSDT,608046819,25657557594,BUY,6.0280,17,-0.051238,102.4760,0.051238,USDT,LONG,1,0,fund3
2025-04-01 03:46:08,UNIUSDT,608046820,25657557594,BUY,6.0280,1,-0.003014,6.0280,0.003014,USDT,LONG,1,0,fund3
2025-04-01 03:46:08,UNIUSDT,608046821,25657557594,BUY,6.0280,1,-0.003014,6.0280,0.003014,USDT,LONG,1,0,fund3
2025-04-01 03:46:08,UNIUSDT,608046822,25657557594,BUY,6.0280,53,-0.159742,319.4840,0.159742,USDT,LONG,1,0,fund3
2025-04-01 03:46:08,UNIUSDT,608046823,25657557594,BUY,6.0280,1,-0.003014,6.0280,0.003014,USDT,LONG,1,0,fund3
2025-04-01 03:46:08,UNIUSDT,608046824,25657557594,BUY,6.0280,1,-0.003014,6.0280,0.003014,USDT,LONG,1,0,fund3
2025-04-01 03:46:11,ATOMUSDT,789007567,21750892714,SELL,4.401,137.43,-0.30241471,604.82943,0.30241471,USDT,SHORT,0,0,fund3
2025-04-01 03:46:11,ATOMUSDT,789007566,21750892714,SELL,4.401,249.62,-0.5492888,1098.57762,0.5492888,USDT,SHORT,0,0,fund3
2025-04-01 03:46:14,DOTUSDT,1007373815,27416895391,BUY,4.072,384.1,-0.7820276,1564.0552,0.7820276,USDT,LONG,1,0,fund3
2025-04-01 03:46:17,LINKUSDT,1260555431,39382785322,SELL,13.632,15.75,-0.107352,214.70400,0.107352,USDT,SHORT,0,0,fund3
2025-04-01 03:46:21,VETUSDT,470310317,20406278055,BUY,0.022700,784,-0.0088984,17.796800,0.0088984,USDT,LONG,1,0,fund3
2025-04-01 03:46:21,VETUSDT,470310316,20406278055,BUY,0.022700,2454,-0.0278529,55.705800,0.0278529,USDT,LONG,1,0,fund3
2025-04-01 03:46:21,VETUSDT,470310318,20406278055,BUY,0.022700,5858,-0.0664883,132.976600,0.0664883,USDT,LONG,1,0,fund3
2025-04-01 03:46:24,ATOMUSDT,789007588,21750893336,SELL,4.399,89.73,-0.19736113,394.72227,0.19736113,USDT,SHORT,0,0,fund3
2025-04-01 03:46:24,ATOMUSDT,789007591,21750893336,SELL,4.399,55.33,-0.12169833,243.39667,0.12169833,USDT,SHORT,0,0,fund3
2025-04-01 03:46:24,ATOMUSDT,789007589,21750893336,SELL,4.399,5.17,-0.01137141,22.74283,0.01137141,USDT,SHORT,0,0,fund3
2025-04-01 03:46:24,ATOMUSDT,789007590,21750893336,SELL,4.399,170.21,-0.37437689,748.75379,0.37437689,USDT,SHORT,0,0,fund3
2025-04-01 03:46:27,XRPUSDT,2256449606,95623694980,BUY,2.0999,557.9,-0.5857671,1171.53421,0.5857671,USDT,LONG,1,0,fund3
2025-04-01 03:46:27,XRPUSDT,2256449603,95623694980,BUY,2.0999,67.4,-0.07076663,141.53326,0.07076663,USDT,LONG,1,0,fund3
2025-04-01 03:46:27,XRPUSDT,2256449604,95623694980,BUY,2.0999,23.9,-0.0250938,50.18761,0.0250938,USDT,LONG,1,0,fund3
2025-04-01 03:46:27,XRPUSDT,2256449605,95623694980,BUY,2.0999,2.9,-0.00304485,6.08971,0.00304485,USDT,LONG,1,0,fund3
2025-04-02 12:00:19,APTUSDT,717897509,15064471237,BUY,5.30440,37.8,9.85364588,200.506320,0.10025316,USDT,SHORT,1,0,fund3
2025-04-02 12:00:19,APTUSDT,717897510,15064471237,BUY,5.30450,37.8,9.849863990000001,200.510100,0.10025505,USDT,SHORT,1,0,fund3
2025-04-02 12:00:19,APTUSDT,717897511,15064471237,BUY,5.30460,10.2,2.65687929,54.106920,0.02705346,USDT,SHORT,1,0,fund3
2025-04-02 12:00:19,APTUSDT,717897507,15064471237,BUY,5.30420,1.6,0.41740570000000005,8.486720,0.00424336,USDT,SHORT,1,0,fund3
2025-04-02 12:00:19,APTUSDT,717897508,15064471237,BUY,5.30420,13.3,3.46968488,70.545860,0.03527293,USDT,SHORT,1,0,fund3
2025-04-02 12:00:20,APTUSDT,717897537,15064471605,BUY,5.30340,42.2,11.04285222,223.803480,0.11190174,USDT,SHORT,1,0,fund3
2025-04-02 12:00:21,APTUSDT,717897538,15064471742,BUY,5.30340,59.8,15.648401960000001,317.143320,0.15857166,USDT,SHORT,1,0,fund3
2025-04-02 12:00:21,APTUSDT,717897539,15064471742,BUY,5.30340,3.3,0.8635405700000001,17.501220,0.00875061,USDT,SHORT,1,0,fund3
2025-04-02 12:00:24,UNIUSDT,608427803,25670305216,SELL,6.0790,1,-0.30121531999999995,6.0790,0.0030395,USDT,LONG,0,0,fund3
2025-04-02 12:00:24,UNIUSDT,608427804,25670305216,SELL,6.0790,28,-8.43402907,170.2120,0.085106,USDT,LONG,0,0,fund3
2025-04-02 12:00:24,UNIUSDT,608427802,25670305216,SELL,6.0790,35,-10.54253634,212.7650,0.1063825,USDT,LONG,0,0,fund3
2025-04-02 12:00:24,UNIUSDT,608427801,25670305216,SELL,6.0790,11,-3.31336856,66.8690,0.0334345,USDT,LONG,0,0,fund3
2025-04-02 12:00:25,UNIUSDT,608427814,25670305457,SELL,6.0780,6,-1.81328894,36.4680,0.018234,USDT,LONG,0,0,fund3
2025-04-02 12:00:25,UNIUSDT,608427810,25670305457,SELL,6.0790,4,-1.20486129,24.3160,0.012158,USDT,LONG,0,0,fund3
2025-04-02 12:00:25,UNIUSDT,608427812,25670305457,SELL,6.0790,1,-0.30121531999999995,6.0790,0.0030395,USDT,LONG,0,0,fund3
2025-04-02 12:00:25,UNIUSDT,608427811,25670305457,SELL,6.0790,3,-0.90364597,18.2370,0.0091185,USDT,LONG,0,0,fund3
2025-04-02 12:00:25,UNIUSDT,608427809,25670305457,SELL,6.0790,14,-4.21701453,85.1060,0.042553,USDT,LONG,0,0,fund3
