time,symbol,id,orderId,side,price,qty,realizedPnl,quoteQty,commission,commissionAsset,positionSide,buyer,maker,account
2025-09-20 08:01:05,ATOMUSDT,824391771,23035331702,SELL,4.491,3.68,-0.00826344,16.52688,0.00826344,USDT,SHORT,0,0,fund2
2025-09-20 08:01:05,ATOMUSDT,824391773,23035331702,SELL,4.490,65.12,-0.1461944,292.38880,0.1461944,USDT,SHORT,0,0,fund2
2025-09-20 08:01:05,ATOMUSDT,824391768,23035331702,SELL,4.491,8.92,-0.02002986,40.05972,0.02002986,USDT,SHORT,0,0,fund2
2025-09-20 08:01:05,ATOMUSDT,824391772,23035331702,SELL,4.491,1.82,-0.00408681,8.17362,0.00408681,USDT,SHORT,0,0,fund2
2025-09-20 08:01:07,ATOMUSDT,824391778,23035331912,SELL,4.490,156.12,-0.3504894,700.97880,0.3504894,USDT,SHORT,0,0,fund2
2025-09-20 08:01:07,ATOMUSDT,824391779,23035331912,SELL,4.490,16,-0.03592,71.84000,0.03592,USDT,SHORT,0,0,fund2
2025-09-20 08:01:07,ATOMUSDT,824391780,23035331912,SELL,4.490,11.64,-0.0261318,52.26360,0.0261318,USDT,SHORT,0,0,fund2
2025-09-20 08:01:12,DOTUSDT,1077273072,29417575628,BUY,4.407,255.4,-0.5627739,1125.5478,0.5627739,USDT,LONG,1,0,fund2
2025-09-20 08:01:14,DOTUSDT,1077273074,29417576036,BUY,4.407,77.5,-0.17077125,341.5425,0.17077125,USDT,LONG,1,0,fund2
2025-09-20 08:01:14,DOTUSDT,1077273073,29417576036,BUY,4.407,80.3,-0.17694105,353.8821,0.17694105,USDT,LONG,1,0,fund2
2025-09-20 08:01:16,DOTUSDT,1077273091,29417576806,BUY,4.406,187.8,-0.4137234,827.4468,0.4137234,USDT,LONG,1,0,fund2
2025-09-21 12:01:50,LINKUSDT,1402718092,43895889192,BUY,23.107,0.09,0.020963700000000002,2.07963,0.00103981,USDT,SHORT,1,0,fund2
2025-09-21 12:01:50,LINKUSDT,1402718093,43895889192,BUY,23.107,44.21,10.29783617,1021.56047,0.51078023,USDT,SHORT,1,0,fund2
2025-09-21 12:01:51,LINKUSDT,1402718096,43895889455,BUY,23.107,29.01,6.75729987,670.33407,0.33516703,USDT,SHORT,1,0,fund2
2025-09-21 12:01:51,LINKUSDT,1402718095,43895889455,BUY,23.107,2.46,0.57300784,56.84322,0.02842161,USDT,SHORT,1,0,fund2
2025-09-21 12:01:52,LINKUSDT,1402718098,43895889587,BUY,23.107,42.37,9.86924493,979.04359,0.48952179,USDT,SHORT,1,0,fund2
2025-09-21 12:02:19,LTCUSDT,1231648382,38695021236,SELL,114.88,10.382,-24.38828905,1192.68416,0.59634208,USDT,LONG,0,0,fund2
2025-09-21 12:02:20,LTCUSDT,1231648388,38695021357,SELL,114.88,0.288,-0.67653893,33.08544,0.01654272,USDT,LONG,0,0,fund2
2025-09-21 12:02:20,LTCUSDT,1231648385,38695021357,SELL,114.88,4.836,-11.36021632,555.55968,0.27777984,USDT,LONG,0,0,fund2
2025-09-21 12:02:20,LTCUSDT,1231648386,38695021357,SELL,114.88,0.218,-0.51210239,25.04384,0.01252192,USDT,LONG,0,0,fund2
2025-09-21 12:02:20,LTCUSDT,1231648387,38695021357,SELL,114.88,0.175,-0.41109136,20.10400,0.010052,USDT,LONG,0,0,fund2
2025-09-21 12:02:21,LTCUSDT,1231648396,38695021572,SELL,114.88,4.485,-10.53568449,515.23680,0.2576184,USDT,LONG,0,0,fund2
2025-09-21 12:02:21,LTCUSDT,1231648395,38695021572,SELL,114.88,3.439,-8.07853265,395.07232,0.19753616,USDT,LONG,0,0,fund2
2025-09-22 04:02:09,BTCUSDT,6647229560,775631309231,SELL,114560,0.010,-17.0238,1145.60000,0.5728,USDT,LONG,0,0,fund2
2025-09-22 04:02:10,BTCUSDT,6647229573,775631314860,SELL,114560,0.007,-11.91666,801.92000,0.40096,USDT,LONG,0,0,fund2
2025-09-22 04:02:11,BTCUSDT,6647229578,775631320246,SELL,114560,0.012,-20.428559999999997,1374.72000,0.68736,USDT,LONG,0,0,fund2
2025-09-22 04:02:35,LTCUSDT,1231988514,38707004566,BUY,110.94,3.458,11.01210474,383.63052,0.19181526,USDT,SHORT,1,0,fund2
2025-09-22 04:02:35,LTCUSDT,1231988515,38707004566,BUY,110.94,5.257,16.741074219999998,583.21158,0.29160578,USDT,SHORT,1,0,fund2
2025-09-22 04:02:35,LTCUSDT,1231988516,38707004566,BUY,110.94,1.431,4.55706244,158.75514,0.07937756,USDT,SHORT,1,0,fund2
2025-09-22 04:02:37,LTCUSDT,1231988519,38707004693,BUY,110.94,6.645,21.16120185,737.19630,0.36859815,USDT,SHORT,1,0,fund2
2025-09-22 04:02:38,LTCUSDT,1231988520,38707004742,BUY,110.94,12.990,41.3670447,1441.11060,0.7205553,USDT,SHORT,1,0,fund2
2025-09-22 08:00:31,UNIUSDT,721144103,28265027004,SELL,8.1540,23,-0.093771,187.5420,0.093771,USDT,SHORT,0,0,fund2
2025-09-22 08:00:33,UNIUSDT,721144136,28265027537,SELL,8.1560,21,-0.085638,171.2760,0.085638,USDT,SHORT,0,0,fund2
2025-09-22 08:00:36,UNIUSDT,721144157,28265027946,SELL,8.1540,18,-0.073386,146.7720,0.073386,USDT,SHORT,0,0,fund2
2025-09-22 08:00:36,UNIUSDT,721144158,28265027946,SELL,8.1540,5,-0.020385,40.7700,0.020385,USDT,SHORT,0,0,fund2
2025-09-22 08:00:40,VETUSDT,514543238,21490876482,BUY,0.022933,11228,-0.12874586,257.491724,0.12874586,USDT,LONG,1,0,fund2
2025-09-22 08:00:43,VETUSDT,514543306,21490877005,BUY,0.022951,4319,-0.04956268,99.125369,0.04956268,USDT,LONG,1,0,fund2
2025-09-22 08:00:43,VETUSDT,514543307,21490877005,BUY,0.022951,1267,-0.01453945,29.078917,0.01453945,USDT,LONG,1,0,fund2
2025-09-22 08:00:45,VETUSDT,514543327,21490877221,BUY,0.022953,70,-0.00080335,1.606710,0.00080335,USDT,LONG,1,0,fund2
2025-09-22 08:00:45,VETUSDT,514543326,21490877221,BUY,0.022952,436,-0.00500353,10.007072,0.00500353,USDT,LONG,1,0,fund2
2025-09-22 08:00:45,VETUSDT,514543323,21490877221,BUY,0.022951,436,-0.00500331,10.006636,0.00500331,USDT,LONG,1,0,fund2
2025-09-22 08:00:45,VETUSDT,514543324,21490877221,BUY,0.022952,2526,-0.02898837,57.976752,0.02898837,USDT,LONG,1,0,fund2
2025-09-22 08:00:45,VETUSDT,514543325,21490877221,BUY,0.022952,244,-0.00280014,5.600288,0.00280014,USDT,LONG,1,0,fund2
2025-09-22 08:00:45,VETUSDT,514543322,21490877221,BUY,0.022950,3382,-0.03880845,77.616900,0.03880845,USDT,LONG,1,0,fund2
2025-09-22 12:01:22,ETHUSDT,6408844975,8389765963034950877,SELL,4179.80,0.109,-0.2277991,455.59820,0.2277991,USDT,SHORT,0,0,fund2
2025-09-22 12:01:25,ETHUSDT,6408845095,8389765963034993727,SELL,4180,0.075,-0.15675,313.50000,0.15675,USDT,SHORT,0,0,fund2
2025-09-22 12:01:27,ETHUSDT,6408845189,8389765963035017883,SELL,4179.73,0.119,-0.24869393,497.38787,0.24869393,USDT,SHORT,0,0,fund2
2025-09-22 12:01:31,NEARUSDT,910039816,30127161102,BUY,2.8700,166,-0.23821,476.4200,0.23821,USDT,LONG,1,0,fund2
2025-09-22 12:01:34,NEARUSDT,910039827,30127161562,BUY,2.8700,4,-0.00574,11.4800,0.00574,USDT,LONG,1,0,fund2
2025-09-22 12:01:34,NEARUSDT,910039828,30127161562,BUY,2.8700,1,-0.001435,2.8700,0.001435,USDT,LONG,1,0,fund2
2025-09-22 12:01:34,NEARUSDT,910039826,30127161562,BUY,2.8700,109,-0.156415,312.8300,0.156415,USDT,LONG,1,0,fund2
2025-09-22 12:01:36,NEARUSDT,910039850,30127161781,BUY,2.8710,161,-0.2311155,462.2310,0.2311155,USDT,LONG,1,0,fund2
2025-09-22 12:02:42,ATOMUSDT,824798218,23057018490,BUY,4.149,108.33,-0.22473058,449.46117,0.22473058,USDT,LONG,1,0,fund2
2025-09-22 12:02:42,ATOMUSDT,824798217,23057018490,BUY,4.149,173.93,-0.36081778,721.63557,0.36081778,USDT,LONG,1,0,fund2
2025-09-22 12:02:45,ATOMUSDT,824798244,23057018786,BUY,4.148,38.21,-0.07924754,158.49508,0.07924754,USDT,LONG,1,0,fund2
2025-09-22 12:02:45,ATOMUSDT,824798243,23057018786,BUY,4.148,106.04,-0.21992696,439.85392,0.21992696,USDT,LONG,1,0,fund2
2025-09-22 12:02:47,ATOMUSDT,824798245,23057018899,BUY,4.148,212.13,-0.43995762,879.91524,0.43995762,USDT,LONG,1,0,fund2
2025-09-22 12:02:51,FILUSDT,874543041,33712022028,SELL,2.246,514.3,-0.5775589,1155.1178,0.5775589,USDT,SHORT,0,0,fund2
2025-09-22 12:02:53,FILUSDT,874543063,33712022448,SELL,2.247,268.2,-0.3013227,602.6454,0.3013227,USDT,SHORT,0,0,fund2
2025-09-22 12:02:56,FILUSDT,874543066,33712022576,SELL,2.247,396.5,-0.44546775,890.9355,0.44546775,USDT,SHORT,0,0,fund2
2025-09-25 20:00:19,LINKUSDT,1406721058,44054470685,BUY,20.384,52.15,-0.5315128,1063.02560,0.5315128,USDT,LONG,1,0,fund2
2025-09-25 20:00:21,LINKUSDT,1406721088,44054472500,BUY,20.384,35.06,-0.35733152,714.66304,0.35733152,USDT,LONG,1,0,fund2
2025-09-25 20:00:24,LINKUSDT,1406721136,44054474110,BUY,20.390,47.50,-0.4842625,968.52500,0.4842625,USDT,LONG,1,0,fund2
2025-09-25 20:00:28,LTCUSDT,1233910075,38776868806,SELL,102.72,2.351,-0.12074736,241.49472,0.12074736,USDT,SHORT,0,0,fund2
2025-09-25 20:00:28,LTCUSDT,1233910074,38776868806,SELL,102.72,3.219,-0.16532784,330.65568,0.16532784,USDT,SHORT,0,0,fund2
2025-09-25 20:00:28,LTCUSDT,1233910073,38776868806,SELL,102.72,5.257,-0.26999952,539.99904,0.26999952,USDT,SHORT,0,0,fund2
2025-09-25 20:00:30,LTCUSDT,1233910088,38776869853,SELL,102.75,1.412,-0.07254149,145.08300,0.07254149,USDT,SHORT,0,0,fund2
2025-09-25 20:00:30,LTCUSDT,1233910087,38776869853,SELL,102.75,1.179,-0.06057112,121.14225,0.06057112,USDT,SHORT,0,0,fund2
2025-09-25 20:00:30,LTCUSDT,1233910086,38776869853,SELL,102.75,3.231,-0.16599262,331.98525,0.16599262,USDT,SHORT,0,0,fund2
2025-09-25 20:00:33,LTCUSDT,1233910097,38776870390,SELL,102.76,10.089,-0.51837281,1036.74564,0.51837281,USDT,SHORT,0,0,fund2
2025-09-25 20:03:29,ATOMUSDT,825381275,23087142122,SELL,4.032,314.80,-37.290569090000005,1269.27360,0.6346368,USDT,LONG,0,0,fund2
2025-09-25 20:03:30,ATOMUSDT,825381276,23087142289,SELL,4.032,160.89,-19.05870286,648.70848,0.32435424,USDT,LONG,0,0,fund2
2025-09-25 20:03:31,ATOMUSDT,825381277,23087142447,SELL,4.032,162.95,-19.30272628,657.01440,0.3285072,USDT,LONG,0,0,fund2
2025-09-25 20:03:56,FILUSDT,875406699,33754327021,BUY,2.141,429.4,44.86941566,919.3454,0.4596727,USDT,SHORT,1,0,fund2
2025-09-25 20:03:57,FILUSDT,875406706,33754327118,BUY,2.141,3.3,0.34482782999999995,7.0653,0.00353265,USDT,SHORT,1,0,fund2
2025-09-25 20:03:57,FILUSDT,875406705,33754327118,BUY,2.141,7.8,0.8150476,16.6998,0.0083499,USDT,SHORT,1,0,fund2
2025-09-25 20:03:57,FILUSDT,875406704,33754327118,BUY,2.141,7.8,0.8150476,16.6998,0.0083499,USDT,SHORT,1,0,fund2
2025-09-25 20:03:57,FILUSDT,875406703,33754327118,BUY,2.141,9.5,0.99268618,20.3395,0.01016975,USDT,SHORT,1,0,fund2
2025-09-25 20:03:57,FILUSDT,875406708,33754327118,BUY,2.141,4.7,0.49111842,10.0627,0.00503135,USDT,SHORT,1,0,fund2
2025-09-25 20:03:57,FILUSDT,875406709,33754327118,BUY,2.141,90.6,9.46709142,193.9746,0.0969873,USDT,SHORT,1,0,fund2
2025-09-25 20:03:57,FILUSDT,875406702,33754327118,BUY,2.141,44.3,4.62905243,94.8463,0.04742315,USDT,SHORT,1,0,fund2
2025-09-25 20:03:57,FILUSDT,875406707,33754327118,BUY,2.141,176,18.390817780000003,376.8160,0.188408,USDT,SHORT,1,0,fund2
2025-09-25 20:03:58,FILUSDT,875406711,33754327178,BUY,2.141,405.6,42.38247553,868.3896,0.4341948,USDT,SHORT,1,0,fund2
2025-09-26 04:01:27,APTUSDT,813550509,17688597605,BUY,3.98640,35.5,-0.0707586,141.517200,0.0707586,USDT,LONG,1,0,fund2
2025-09-26 04:01:27,APTUSDT,813550507,17688597605,BUY,3.98630,1.6,-0.00318904,6.378080,0.00318904,USDT,LONG,1,0,fund2
2025-09-26 04:01:27,APTUSDT,813550501,17688597605,BUY,3.98630,5.1,-0.01016506,20.330130,0.01016506,USDT,LONG,1,0,fund2
2025-09-26 04:01:27,APTUSDT,813550499,17688597605,BUY,3.98630,45.1,-0.08989106,179.782130,0.08989106,USDT,LONG,1,0,fund2
2025-09-26 04:01:27,APTUSDT,813550500,17688597605,BUY,3.98630,6.6,-0.01315479,26.309580,0.01315479,USDT,LONG,1,0,fund2
2025-09-26 04:01:27,APTUSDT,813550508,17688597605,BUY,3.98630,1.7,-0.00338835,6.776710,0.00338835,USDT,LONG,1,0,fund2
2025-09-26 04:01:27,APTUSDT,813550503,17688597605,BUY,3.98630,8.4,-0.01674246,33.484920,0.01674246,USDT,LONG,1,0,fund2
2025-09-26 04:01:27,APTUSDT,813550504,17688597605,BUY,3.98630,7.5,-0.01494862,29.897250,0.01494862,USDT,LONG,1,0,fund2
2025-09-26 04:01:27,APTUSDT,813550505,17688597605,BUY,3.98630,94.2,-0.18775473,375.509460,0.18775473,USDT,LONG,1,0,fund2
2025-09-26 04:01:27,APTUSDT,813550506,17688597605,BUY,3.98630,4.2,-0.00837123,16.742460,0.00837123,USDT,LONG,1,0,fund2
2025-09-26 04:01:27,APTUSDT,813550502,17688597605,BUY,3.98630,5.1,-0.01016506,20.330130,0.01016506,USDT,LONG,1,0,fund2
2025-09-26 04:01:30,APTUSDT,813550517,17688597922,BUY,3.98680,7.7,-0.01534918,30.698360,0.01534918,USDT,LONG,1,0,fund2
2025-09-26 04:01:30,APTUSDT,813550516,17688597922,BUY,3.98680,3.9,-0.00777426,15.548520,0.00777426,USDT,LONG,1,0,fund2
2025-09-26 04:01:30,APTUSDT,813550518,17688597922,BUY,3.98680,1.4,-0.00279076,5.581520,0.00279076,USDT,LONG,1,0,fund2
2025-09-26 04:01:30,APTUSDT,813550519,17688597922,BUY,3.98690,120.6,-0.24041007,480.820140,0.24041007,USDT,LONG,1,0,fund2
2025-09-26 04:01:32,APTUSDT,813550544,17688598443,BUY,3.98760,35.8,-0.07137804,142.756080,0.07137804,USDT,LONG,1,0,fund2
2025-09-26 04:01:32,APTUSDT,813550545,17688598443,BUY,3.98760,45.1,-0.08992038,179.840760,0.08992038,USDT,LONG,1,0,fund2
2025-09-26 04:01:32,APTUSDT,813550542,17688598443,BUY,3.98760,1.4,-0.00279132,5.582640,0.00279132,USDT,LONG,1,0,fund2
2025-09-26 04:01:32,APTUSDT,813550543,17688598443,BUY,3.98760,0.7,-0.00139566,2.791320,0.00139566,USDT,LONG,1,0,fund2
2025-09-26 04:01:32,APTUSDT,813550546,17688598443,BUY,3.98760,52.6,-0.10487388,209.747760,0.10487388,USDT,LONG,1,0,fund2
2025-09-26 04:01:32,APTUSDT,813550541,17688598443,BUY,3.98760,1.9,-0.00378822,7.576440,0.00378822,USDT,LONG,1,0,fund2
2025-09-26 04:01:36,AVAXUSDT,1217332675,33054799808,SELL,28.2290,21,-0.2964045,592.8090,0.2964045,USDT,SHORT,0,0,fund2
2025-09-26 04:01:36,AVAXUSDT,1217332674,33054799808,SELL,28.2290,4,-0.056458,112.9160,0.056458,USDT,SHORT,0,0,fund2
2025-09-26 04:01:36,AVAXUSDT,1217332673,33054799808,SELL,28.2290,6,-0.084687,169.3740,0.084687,USDT,SHORT,0,0,fund2
2025-09-26 04:01:39,AVAXUSDT,1217332737,33054801738,SELL,28.2240,16,-0.225792,451.5840,0.225792,USDT,SHORT,0,0,fund2
2025-09-26 04:01:41,AVAXUSDT,1217332769,33054802616,SELL,28.2250,6,-0.084675,169.3500,0.084675,USDT,SHORT,0,0,fund2
2025-09-26 04:01:41,AVAXUSDT,1217332770,33054802616,SELL,28.2250,16,-0.2258,451.6000,0.2258,USDT,SHORT,0,0,fund2
2025-09-26 12:00:39,LINKUSDT,1407307388,44081132744,SELL,20.146,11.19,-0.11271687,225.43374,0.11271687,USDT,SHORT,0,0,fund2
2025-09-26 12:00:42,LINKUSDT,1407307484,44081134119,SELL,20.149,6.20,-0.0624619,124.92380,0.0624619,USDT,SHORT,0,0,fund2
2025-09-26 12:00:44,LINKUSDT,1407307488,44081134312,SELL,20.149,9.86,-0.09933457,198.66914,0.09933457,USDT,SHORT,0,0,fund2
2025-09-26 12:00:48,VETUSDT,515598188,21513468219,BUY,0.021487,8357,-0.08978342,179.566859,0.08978342,USDT,LONG,1,0,fund2
2025-09-26 12:00:48,VETUSDT,515598189,21513468219,BUY,0.021487,1363,-0.01464339,29.286781,0.01464339,USDT,LONG,1,0,fund2
2025-09-26 12:00:51,VETUSDT,515598190,21513468263,BUY,0.021487,1975,-0.02121841,42.436825,0.02121841,USDT,LONG,1,0,fund2
2025-09-26 12:00:51,VETUSDT,515598191,21513468263,BUY,0.021487,4609,-0.04951679,99.033583,0.04951679,USDT,LONG,1,0,fund2
2025-09-26 12:00:53,VETUSDT,515598192,21513468327,BUY,0.021487,9245,-0.09932365,198.647315,0.09932365,USDT,LONG,1,0,fund2
2025-09-26 12:02:00,AVAXUSDT,1217810979,33068858152,SELL,27.4770,43,-0.5907555,1181.5110,0.5907555,USDT,SHORT,0,0,fund2
2025-09-26 12:02:02,AVAXUSDT,1217811034,33068859688,SELL,27.4700,33,-0.453255,906.5100,0.453255,USDT,SHORT,0,0,fund2
2025-09-26 12:02:04,AVAXUSDT,1217811052,33068860644,SELL,27.4710,17,-0.2335035,467.0070,0.2335035,USDT,SHORT,0,0,fund2
2025-09-26 12:02:04,AVAXUSDT,1217811051,33068860644,SELL,27.4710,2,-0.027471,54.9420,0.027471,USDT,SHORT,0,0,fund2
2025-09-26 12:02:04,AVAXUSDT,1217811050,33068860644,SELL,27.4710,18,-0.247239,494.4780,0.247239,USDT,SHORT,0,0,fund2
2025-09-26 12:02:04,AVAXUSDT,1217811049,33068860644,SELL,27.4710,2,-0.027471,54.9420,0.027471,USDT,SHORT,0,0,fund2
2025-09-26 12:02:04,AVAXUSDT,1217811048,33068860644,SELL,27.4710,1,-0.0137355,27.4710,0.0137355,USDT,SHORT,0,0,fund2
2025-09-26 12:02:09,FILUSDT,875581620,33763083066,BUY,2.113,508.2,-0.5369133,1073.8266,0.5369133,USDT,LONG,1,0,fund2
2025-09-26 12:02:11,FILUSDT,875581632,33763083533,BUY,2.113,472,-0.498668,997.3360,0.498668,USDT,LONG,1,0,fund2
2025-09-26 12:02:14,FILUSDT,875581668,33763084029,BUY,2.114,530.6,-0.5608442,1121.6884,0.5608442,USDT,LONG,1,0,fund2
2025-09-26 16:00:15,UNIUSDT,723177854,28341063697,BUY,7.4550,1,0.69589936,7.4550,0.0037275,USDT,SHORT,1,0,fund2
2025-09-26 16:00:15,UNIUSDT,723177859,28341063697,BUY,7.4550,21,14.61388667,156.5550,0.0782775,USDT,SHORT,1,0,fund2
2025-09-26 16:00:15,UNIUSDT,723177858,28341063697,BUY,7.4550,2,1.39179873,14.9100,0.007455,USDT,SHORT,1,0,fund2
2025-09-26 16:00:15,UNIUSDT,723177857,28341063697,BUY,7.4550,1,0.69589936,7.4550,0.0037275,USDT,SHORT,1,0,fund2
2025-09-26 16:00:15,UNIUSDT,723177856,28341063697,BUY,7.4550,7,4.87129555,52.1850,0.0260925,USDT,SHORT,1,0,fund2
2025-09-26 16:00:15,UNIUSDT,723177855,28341063697,BUY,7.4550,1,0.69589936,7.4550,0.0037275,USDT,SHORT,1,0,fund2
2025-09-26 16:00:16,UNIUSDT,723177938,28341064087,BUY,7.4550,16,11.13438985,119.2800,0.05964,USDT,SHORT,1,0,fund2
2025-09-26 16:00:17,UNIUSDT,723177955,28341064482,BUY,7.4540,17,11.84729771,126.7180,0.063359,USDT,SHORT,1,0,fund2
2025-09-26 16:00:17,UNIUSDT,723177954,28341064482,BUY,7.4530,1,0.69790036,7.4530,0.0037265,USDT,SHORT,1,0,fund2
2025-09-26 16:00:20,VETUSDT,515647075,21514677381,SELL,0.021848,1928,-0.68164209,42.122944,0.02106147,USDT,LONG,0,0,fund2
2025-09-26 16:00:20,VETUSDT,515647076,21514677381,SELL,0.021848,943,-0.33339652,20.602664,0.01030133,USDT,LONG,0,0,fund2
2025-09-26 16:00:20,VETUSDT,515647074,21514677381,SELL,0.021850,4025,-1.41498796,87.946250,0.04397312,USDT,LONG,0,0,fund2
2025-09-26 16:00:20,VETUSDT,515647078,21514677381,SELL,0.021848,1507,-0.53279804,32.924936,0.01646246,USDT,LONG,0,0,fund2
2025-09-26 16:00:20,VETUSDT,515647077,21514677381,SELL,0.021848,93,-0.03288003,2.031864,0.00101593,USDT,LONG,0,0,fund2
2025-09-26 16:00:21,VETUSDT,515647080,21514677523,SELL,0.021844,6612,-2.3640994699999998,144.432528,0.07221626,USDT,LONG,0,0,fund2
2025-09-26 16:00:22,VETUSDT,515647088,21514677648,SELL,0.021842,1153,-0.41455631,25.183826,0.01259191,USDT,LONG,0,0,fund2
2025-09-26 16:00:22,VETUSDT,515647087,21514677648,SELL,0.021842,4577,-1.64564114,99.970834,0.04998541,USDT,LONG,0,0,fund2
2025-09-26 16:00:22,VETUSDT,515647085,21514677648,SELL,0.021843,2363,-0.84724491,51.615009,0.0258075,USDT,LONG,0,0,fund2
2025-09-26 16:00:22,VETUSDT,515647086,21514677648,SELL,0.021842,458,-0.16467197,10.003636,0.00500181,USDT,LONG,0,0,fund2
2025-09-26 16:00:22,VETUSDT,515647084,21514677648,SELL,0.021843,249,-0.08927802,5.438907,0.00271945,USDT,LONG,0,0,fund2
2025-09-27 04:00:25,BNBUSDT,1819218460,76144619993,BUY,966.800,2.88,-1.392192,2784.38400,1.392192,USDT,LONG,1,0,fund2
2025-09-27 04:00:28,BNBUSDT,1819218500,76144623395,BUY,966.840,0.11,-0.0531762,106.35240,0.0531762,USDT,LONG,1,0,fund2
2025-09-27 04:00:28,BNBUSDT,1819218501,76144623395,BUY,966.840,0.02,-0.0096684,19.33680,0.0096684,USDT,LONG,1,0,fund2
2025-09-27 04:00:28,BNBUSDT,1819218502,76144623395,BUY,966.850,2.18,-1.0538665,2107.73300,1.0538665,USDT,LONG,1,0,fund2
2025-09-27 04:00:30,BNBUSDT,1819218589,76144628943,BUY,966.980,0.04,-0.01933959,38.67920,0.01933959,USDT,LONG,1,0,fund2
2025-09-27 04:00:30,BNBUSDT,1819218588,76144628943,BUY,966.980,0.60,-0.290094,580.18800,0.290094,USDT,LONG,1,0,fund2
2025-09-27 04:00:30,BNBUSDT,1819218587,76144628943,BUY,966.980,0.60,-0.290094,580.18800,0.290094,USDT,LONG,1,0,fund2
2025-09-27 04:00:30,BNBUSDT,1819218586,76144628943,BUY,966.980,0.50,-0.241745,483.49000,0.241745,USDT,LONG,1,0,fund2
2025-09-27 04:00:30,BNBUSDT,1819218585,76144628943,BUY,966.980,0.59,-0.2852591,570.51820,0.2852591,USDT,LONG,1,0,fund2
2025-09-27 04:00:34,SOLUSDT,2717349157,147734732463,SELL,203.5700,15.68,-1.5959888,3191.977600,1.5959888,USDT,SHORT,0,0,fund2
2025-09-27 04:00:37,SOLUSDT,2717349734,147734764660,SELL,203.5100,7.53,-0.76621515,1532.430300,0.76621515,USDT,SHORT,0,0,fund2
2025-09-27 04:00:37,SOLUSDT,2717349733,147734764660,SELL,203.5100,0.09,-0.00915795,18.315900,0.00915795,USDT,SHORT,0,0,fund2
2025-09-27 04:00:37,SOLUSDT,2717349732,147734764660,SELL,203.5100,1.83,-0.18621165,372.423300,0.18621165,USDT,SHORT,0,0,fund2
2025-09-27 04:00:39,SOLUSDT,2717349825,147734777634,SELL,203.4900,10.58,-1.0764621,2152.924200,1.0764621,USDT,SHORT,0,0,fund2
2025-09-27 12:00:20,APTUSDT,814092299,17701202438,SELL,4.08970,14.1,1.42153231,57.664770,0.02883238,USDT,LONG,0,0,fund2
2025-09-27 12:00:20,APTUSDT,814092293,17701202438,SELL,4.08980,1.4,0.14128498,5.725720,0.00286286,USDT,LONG,0,0,fund2
2025-09-27 12:00:20,APTUSDT,814092294,17701202438,SELL,4.08980,104.3,10.52573115,426.566140,0.21328307,USDT,LONG,0,0,fund2
2025-09-27 12:00:20,APTUSDT,814092295,17701202438,SELL,4.08980,28.9,2.9165257,118.195220,0.05909761,USDT,LONG,0,0,fund2
2025-09-27 12:00:20,APTUSDT,814092296,17701202438,SELL,4.08980,46.2,4.6624044,188.948760,0.09447438,USDT,LONG,0,0,fund2
2025-09-27 12:00:20,APTUSDT,814092297,17701202438,SELL,4.08980,4.1,0.41376315999999996,16.768180,0.00838409,USDT,LONG,0,0,fund2
2025-09-27 12:00:20,APTUSDT,814092298,17701202438,SELL,4.08970,1.8,0.1814722,7.361460,0.00368073,USDT,LONG,0,0,fund2
2025-09-27 12:00:22,APTUSDT,814092343,17701202775,SELL,4.08920,88.8,8.90825121,363.120960,0.18156048,USDT,LONG,0,0,fund2
2025-09-27 12:00:22,APTUSDT,814092344,17701202775,SELL,4.08920,49.3,4.94568451,201.597560,0.10079878,USDT,LONG,0,0,fund2
2025-09-27 12:00:23,APTUSDT,814092352,17701202964,SELL,4.08930,73.3,7.36064631,299.745690,0.14987284,USDT,LONG,0,0,fund2
2025-09-27 12:00:23,APTUSDT,814092351,17701202964,SELL,4.08930,73.9,7.42089717,302.199270,0.15109963,USDT,LONG,0,0,fund2
2025-09-27 12:00:26,AVAXUSDT,1219135194,33106025349,BUY,28.3630,27,-16.825316710000003,765.8010,0.3829005,USDT,SHORT,1,0,fund2
2025-09-27 12:00:27,AVAXUSDT,1219135203,33106025701,BUY,28.3630,20,-12.463197560000001,567.2600,0.28363,USDT,SHORT,1,0,fund2
2025-09-27 12:00:28,AVAXUSDT,1219135205,33106025786,BUY,28.3630,3,-1.86947963,85.0890,0.0425445,USDT,SHORT,1,0,fund2
2025-09-27 12:00:28,AVAXUSDT,1219135206,33106025786,BUY,28.3630,19,-11.840037670000001,538.8970,0.26944849,USDT,SHORT,1,0,fund2
2025-09-27 20:00:25,APTUSDT,814233300,17703946313,BUY,4.18880,162.1,-0.33950224,679.004480,0.33950224,USDT,LONG,1,0,fund2
2025-09-27 20:00:27,APTUSDT,814233384,17703947459,BUY,4.19140,60.5,-0.12678985,253.579700,0.12678985,USDT,LONG,1,0,fund2
2025-09-27 20:00:27,APTUSDT,814233383,17703947459,BUY,4.19140,4,-0.00838279,16.765600,0.00838279,USDT,LONG,1,0,fund2
2025-09-27 20:00:27,APTUSDT,814233381,17703947459,BUY,4.19120,73.9,-0.15486484,309.729680,0.15486484,USDT,LONG,1,0,fund2
2025-09-27 20:00:27,APTUSDT,814233382,17703947459,BUY,4.19140,2.5,-0.00523925,10.478500,0.00523925,USDT,LONG,1,0,fund2
