time,symbol,id,orderId,side,price,qty,realizedPnl,commission,positionSide,account
2025-09-05 20:00:42,DOTUSDT,1071683844,29234357217,SELL,3.832,982.6,-1.50612928,1.50612928,SHORT,algoforce1
2025-09-05 20:00:47,NEARUSDT,904573029,29976253736,BUY,2.4140,60,-0.057936,0.057936,LONG,algoforce1
2025-09-05 20:00:47,NEARUSDT,904573021,29976253736,BUY,2.4140,23,-0.0222088,0.0222088,LONG,algoforce1
2025-09-05 20:00:47,NEARUSDT,904573022,29976253736,BUY,2.4140,3,-0.0028968,0.0028968,LONG,algoforce1
2025-09-05 20:00:47,NEARUSDT,904573023,29976253736,BUY,2.4140,5,-0.004828,0.004828,LONG,algoforce1
2025-09-05 20:00:47,NEARUSDT,904573024,29976253736,BUY,2.4140,17,-0.0164152,0.0164152,LONG,algoforce1
2025-09-05 20:00:47,NEARUSDT,904573025,29976253736,BUY,2.4140,2000,-1.9312,1.9312,LONG,algoforce1
2025-09-05 20:00:47,NEARUSDT,904573026,29976253736,BUY,2.4140,30,-0.028968,0.028968,LONG,algoforce1
2025-09-05 20:00:47,NEARUSDT,904573027,29976253736,BUY,2.4140,39,-0.0376584,0.0376584,LONG,algoforce1
2025-09-05 20:00:47,NEARUSDT,904573028,29976253736,BUY,2.4140,44,-0.0424864,0.0424864,LONG,algoforce1
2025-09-05 20:00:49,NEARUSDT,904573057,29976254113,BUY,2.4150,8,-0.007728,0.007728,LONG,algoforce1
2025-09-05 20:00:49,NEARUSDT,904573065,29976254113,BUY,2.4150,71,-0.06858599,0.06858599,LONG,algoforce1
2025-09-05 20:00:49,NEARUSDT,904573058,29976254113,BUY,2.4150,8,-0.007728,0.007728,LONG,algoforce1
2025-09-05 20:00:49,NEARUSDT,904573059,29976254113,BUY,2.4150,33,-0.03187799,0.03187799,LONG,algoforce1
2025-09-05 20:00:49,NEARUSDT,904573060,29976254113,BUY,2.4150,12,-0.011592,0.011592,LONG,algoforce1
2025-09-05 20:00:49,NEARUSDT,904573061,29976254113,BUY,2.4150,13,-0.012558,0.012558,LONG,algoforce1
2025-09-05 20:00:49,NEARUSDT,904573062,29976254113,BUY,2.4150,40,-0.03864,0.03864,LONG,algoforce1
2025-09-05 20:00:49,NEARUSDT,904573063,29976254113,BUY,2.4150,23,-0.022218,0.022218,LONG,algoforce1
2025-09-05 20:00:49,NEARUSDT,904573064,29976254113,BUY,2.4150,13,-0.012558,0.012558,LONG,algoforce1
2025-09-05 20:00:49,NEARUSDT,904573066,29976254113,BUY,2.4150,916,-0.884856,0.884856,LONG,algoforce1
2025-09-05 20:00:51,NEARUSDT,904573074,29976254687,BUY,2.4150,5,-0.00483,0.00483,LONG,algoforce1
2025-09-05 20:00:51,NEARUSDT,904573073,29976254687,BUY,2.4150,93,-0.089838,0.089838,LONG,algoforce1
2025-09-05 20:00:51,NEARUSDT,904573085,29976254687,BUY,2.4150,3,-0.002898,0.002898,LONG,algoforce1
2025-09-05 20:00:51,NEARUSDT,904573086,29976254687,BUY,2.4150,400,-0.3864,0.3864,LONG,algoforce1
2025-09-05 20:00:51,NEARUSDT,904573087,29976254687,BUY,2.4150,700,-0.6762,0.6762,LONG,algoforce1
2025-09-05 20:00:51,NEARUSDT,904573088,29976254687,BUY,2.4150,53,-0.051198,0.051198,LONG,algoforce1
2025-09-05 20:00:51,NEARUSDT,904573089,29976254687,BUY,2.4150,3,-0.002898,0.002898,LONG,algoforce1
2025-09-05 20:00:51,NEARUSDT,904573090,29976254687,BUY,2.4150,45,-0.04347,0.04347,LONG,algoforce1
2025-09-05 20:00:51,NEARUSDT,904573083,29976254687,BUY,2.4150,34,-0.032844,0.032844,LONG,algoforce1
2025-09-05 20:00:51,NEARUSDT,904573082,29976254687,BUY,2.4150,54,-0.052164,0.052164,LONG,algoforce1
2025-09-05 20:00:51,NEARUSDT,904573084,29976254687,BUY,2.4150,3,-0.002898,0.002898,LONG,algoforce1
2025-09-05 20:00:51,NEARUSDT,904573075,29976254687,BUY,2.4150,44,-0.042504,0.042504,LONG,algoforce1
2025-09-05 20:00:51,NEARUSDT,904573081,29976254687,BUY,2.4150,33,-0.03187799,0.03187799,LONG,algoforce1
2025-09-05 20:00:51,NEARUSDT,904573080,29976254687,BUY,2.4150,53,-0.051198,0.051198,LONG,algoforce1
2025-09-05 20:00:51,NEARUSDT,904573079,29976254687,BUY,2.4150,20,-0.01932,0.01932,LONG,algoforce1
2025-09-05 20:00:51,NEARUSDT,904573078,29976254687,BUY,2.4150,44,-0.042504,0.042504,LONG,algoforce1
2025-09-05 20:00:51,NEARUSDT,904573077,29976254687,BUY,2.4150,42,-0.04057199,0.04057199,LONG,algoforce1
2025-09-05 20:00:51,NEARUSDT,904573076,29976254687,BUY,2.4150,35,-0.03381,0.03381,LONG,algoforce1
2025-09-06 00:00:33,BTCUSDT,6616266605,766708800321,SELL,110590,0.048,-2.123328,2.123328,SHORT,algoforce1
2025-09-06 00:00:35,BTCUSDT,6616266616,766708819774,SELL,110590,0.021,-0.928956,0.928956,SHORT,algoforce1
2025-09-06 00:00:38,BTCUSDT,6616266644,766708837851,SELL,110590,0.040,-1.76944,1.76944,SHORT,algoforce1
2025-09-06 00:00:42,NEARUSDT,904606194,29977143018,BUY,2.4000,748,-0.71808,0.71808,LONG,algoforce1
2025-09-06 00:00:42,NEARUSDT,904606205,29977143018,BUY,2.4000,1106,-1.06176,1.06176,LONG,algoforce1
2025-09-06 00:00:42,NEARUSDT,904606204,29977143018,BUY,2.4000,3,-0.00288,0.00288,LONG,algoforce1
2025-09-06 00:00:42,NEARUSDT,904606203,29977143018,BUY,2.4000,7,-0.00672,0.00672,LONG,algoforce1
2025-09-06 00:00:42,NEARUSDT,904606201,29977143018,BUY,2.4000,7,-0.00672,0.00672,LONG,algoforce1
2025-09-06 00:00:42,NEARUSDT,904606200,29977143018,BUY,2.4000,7,-0.00672,0.00672,LONG,algoforce1
2025-09-06 00:00:42,NEARUSDT,904606202,29977143018,BUY,2.4000,26,-0.02496,0.02496,LONG,algoforce1
2025-09-06 00:00:42,NEARUSDT,904606198,29977143018,BUY,2.4000,22,-0.02112,0.02112,LONG,algoforce1
2025-09-06 00:00:42,NEARUSDT,904606196,29977143018,BUY,2.4000,22,-0.02112,0.02112,LONG,algoforce1
2025-09-06 00:00:42,NEARUSDT,904606195,29977143018,BUY,2.4000,22,-0.02112,0.02112,LONG,algoforce1
2025-09-06 00:00:42,NEARUSDT,904606199,29977143018,BUY,2.4000,3,-0.00288,0.00288,LONG,algoforce1
2025-09-06 00:00:42,NEARUSDT,904606197,29977143018,BUY,2.4000,22,-0.02112,0.02112,LONG,algoforce1
2025-09-06 00:00:44,NEARUSDT,904606214,29977143238,BUY,2.4000,7,-0.00672,0.00672,LONG,algoforce1
2025-09-06 00:00:44,NEARUSDT,904606215,29977143238,BUY,2.4000,21,-0.02016,0.02016,LONG,algoforce1
2025-09-06 00:00:44,NEARUSDT,904606216,29977143238,BUY,2.4000,1120,-1.0752,1.0752,LONG,algoforce1
2025-09-06 00:00:46,NEARUSDT,904606223,29977143354,BUY,2.4000,490,-0.4704,0.4704,LONG,algoforce1
2025-09-06 00:00:46,NEARUSDT,904606221,29977143354,BUY,2.4000,20,-0.01919999,0.01919999,LONG,algoforce1
2025-09-06 00:00:46,NEARUSDT,904606222,29977143354,BUY,2.4000,833,-0.79968,0.79968,LONG,algoforce1
2025-09-06 00:00:46,NEARUSDT,904606220,29977143354,BUY,2.4000,45,-0.0432,0.0432,LONG,algoforce1
2025-09-06 00:00:46,NEARUSDT,904606218,29977143354,BUY,2.4000,104,-0.09984,0.09984,LONG,algoforce1
2025-09-06 00:00:46,NEARUSDT,904606217,29977143354,BUY,2.4000,401,-0.38496,0.38496,LONG,algoforce1
2025-09-06 00:00:46,NEARUSDT,904606219,29977143354,BUY,2.4000,10,-0.00959999,0.00959999,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194713,17501778261,BUY,4.24900,10.9,-0.01852564,0.01852564,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194714,17501778261,BUY,4.24900,1.3,-0.00220948,0.00220948,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194715,17501778261,BUY,4.24900,100.7,-0.17114972,0.17114972,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194717,17501778261,BUY,4.24900,100.7,-0.17114972,0.17114972,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194718,17501778261,BUY,4.24910,1.2,-0.00203956,0.00203956,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194719,17501778261,BUY,4.24910,2.4,-0.00407913,0.00407913,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194720,17501778261,BUY,4.24910,100.7,-0.17115374,0.17115374,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194721,17501778261,BUY,4.24910,50,-0.084982,0.084982,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194722,17501778261,BUY,4.24910,115.3,-0.19596849,0.19596849,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194723,17501778261,BUY,4.24920,113.4,-0.19274371,0.19274371,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194724,17501778261,BUY,4.24920,1.3,-0.00220958,0.00220958,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194725,17501778261,BUY,4.24920,9.1,-0.01546708,0.01546708,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194688,17501778261,BUY,4.24840,38.7,-0.06576523,0.06576523,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194727,17501778261,BUY,4.24920,100.7,-0.17115777,0.17115777,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194728,17501778261,BUY,4.24920,110,-0.1869648,0.1869648,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194729,17501778261,BUY,4.24920,179.7,-0.30543249,0.30543249,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194730,17501778261,BUY,4.24930,3.9,-0.0066289,0.0066289,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194731,17501778261,BUY,4.24930,2.4,-0.00407932,0.00407932,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194732,17501778261,BUY,4.24930,26.3,-0.04470263,0.04470263,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194712,17501778261,BUY,4.24900,51.5,-0.0875294,0.0875294,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194711,17501778261,BUY,4.24890,61.3,-0.10418302,0.10418302,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194716,17501778261,BUY,4.24900,179.7,-0.30541812,0.30541812,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194709,17501778261,BUY,4.24890,115,-0.1954494,0.1954494,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194689,17501778261,BUY,4.24840,1.3,-0.00220916,0.00220916,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194690,17501778261,BUY,4.24840,3.9,-0.0066275,0.0066275,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194691,17501778261,BUY,4.24840,24.5,-0.04163432,0.04163432,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194692,17501778261,BUY,4.24840,3.2,-0.00543795,0.00543795,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194710,17501778261,BUY,4.24890,61.3,-0.10418302,0.10418302,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194694,17501778261,BUY,4.24850,3.9,-0.00662766,0.00662766,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194695,17501778261,BUY,4.24860,2.4,-0.00407865,0.00407865,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194696,17501778261,BUY,4.24860,1.3,-0.00220927,0.00220927,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194697,17501778261,BUY,4.24860,83.8,-0.14241307,0.14241307,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194698,17501778261,BUY,4.24870,1.2,-0.00203937,0.00203937,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194693,17501778261,BUY,4.24840,6,-0.01019615,0.01019615,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194700,17501778261,BUY,4.24870,52.4,-0.08905275,0.08905275,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194699,17501778261,BUY,4.24870,2.4,-0.00407875,0.00407875,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194708,17501778261,BUY,4.24890,3.9,-0.00662828,0.00662828,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194707,17501778261,BUY,4.24890,2.4,-0.00407894,0.00407894,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194706,17501778261,BUY,4.24880,91.4,-0.15533612,0.15533612,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194726,17501778261,BUY,4.24920,1.2,-0.00203961,0.00203961,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194704,17501778261,BUY,4.24880,83.8,-0.14241977,0.14241977,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194703,17501778261,BUY,4.24880,1.3,-0.00220937,0.00220937,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194702,17501778261,BUY,4.24880,3.9,-0.00662812,0.00662812,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194701,17501778261,BUY,4.24870,26.5,-0.04503622,0.04503622,LONG,algoforce1
2025-09-06 00:00:54,APTUSDT,805194705,17501778261,BUY,4.24880,91.7,-0.15584598,0.15584598,LONG,algoforce1
2025-09-06 00:00:57,APTUSDT,805194739,17501778552,BUY,4.24840,26.3,-0.04469316,0.04469316,LONG,algoforce1
2025-09-06 00:00:57,APTUSDT,805194741,17501778552,BUY,4.24840,83.8,-0.14240636,0.14240636,LONG,algoforce1
2025-09-06 00:00:57,APTUSDT,805194742,17501778552,BUY,4.24840,105.5,-0.17928248,0.17928248,LONG,algoforce1
2025-09-06 00:00:57,APTUSDT,805194743,17501778552,BUY,4.24850,452.4,-0.76880856,0.76880856,LONG,algoforce1
2025-09-06 00:00:57,APTUSDT,805194744,17501778552,BUY,4.24850,54,-0.0917676,0.0917676,LONG,algoforce1
2025-09-06 00:00:57,APTUSDT,805194745,17501778552,BUY,4.24850,24.5,-0.0416353,0.0416353,LONG,algoforce1
2025-09-06 00:00:57,APTUSDT,805194746,17501778552,BUY,4.24850,2.5,-0.00424849,0.00424849,LONG,algoforce1
2025-09-06 00:00:57,APTUSDT,805194747,17501778552,BUY,4.24850,120.2,-0.20426788,0.20426788,LONG,algoforce1
2025-09-06 00:00:57,APTUSDT,805194748,17501778552,BUY,4.24850,10.7,-0.01818358,0.01818358,LONG,algoforce1
2025-09-06 00:00:57,APTUSDT,805194749,17501778552,BUY,4.24860,83.8,-0.14241307,0.14241307,LONG,algoforce1
2025-09-06 00:00:57,APTUSDT,805194740,17501778552,BUY,4.24840,148.5,-0.25235496,0.25235496,LONG,algoforce1
2025-09-06 00:00:57,APTUSDT,805194750,17501778552,BUY,4.24860,37.6,-0.06389894,0.06389894,LONG,algoforce1
2025-09-06 00:00:59,APTUSDT,805194767,17501778662,BUY,4.24880,120.9,-0.20547196,0.20547196,LONG,algoforce1
2025-09-06 00:00:59,APTUSDT,805194761,17501778662,BUY,4.24860,9.4,-0.01597473,0.01597473,LONG,algoforce1
2025-09-06 00:00:59,APTUSDT,805194760,17501778662,BUY,4.24860,2.3,-0.00390871,0.00390871,LONG,algoforce1
2025-09-06 00:00:59,APTUSDT,805194759,17501778662,BUY,4.24860,40,-0.0679776,0.0679776,LONG,algoforce1
2025-09-06 00:00:59,APTUSDT,805194758,17501778662,BUY,4.24860,3.9,-0.00662781,0.00662781,LONG,algoforce1
2025-09-06 00:00:59,APTUSDT,805194757,17501778662,BUY,4.24860,148.1,-0.25168706,0.25168706,LONG,algoforce1
2025-09-06 00:00:59,APTUSDT,805194756,17501778662,BUY,4.24860,24.5,-0.04163628,0.04163628,LONG,algoforce1
2025-09-06 00:00:59,APTUSDT,805194755,17501778662,BUY,4.24860,15.7,-0.0266812,0.0266812,LONG,algoforce1
2025-09-06 00:00:59,APTUSDT,805194754,17501778662,BUY,4.24860,28.1,-0.04775426,0.04775426,LONG,algoforce1
2025-09-06 00:00:59,APTUSDT,805194763,17501778662,BUY,4.24870,1.2,-0.00203937,0.00203937,LONG,algoforce1
2025-09-06 00:00:59,APTUSDT,805194765,17501778662,BUY,4.24880,83.8,-0.14241977,0.14241977,LONG,algoforce1
2025-09-06 00:00:59,APTUSDT,805194766,17501778662,BUY,4.24880,19,-0.03229088,0.03229088,LONG,algoforce1
2025-09-06 00:00:59,APTUSDT,805194762,17501778662,BUY,4.24860,8.4,-0.01427529,0.01427529,LONG,algoforce1
2025-09-06 00:00:59,APTUSDT,805194764,17501778662,BUY,4.24880,147.2,-0.25016934,0.25016934,LONG,algoforce1
2025-09-06 00:00:59,APTUSDT,805194769,17501778662,BUY,4.24890,51,-0.08667756,0.08667756,LONG,algoforce1
2025-09-06 00:00:59,APTUSDT,805194770,17501778662,BUY,4.24890,3.9,-0.00662828,0.00662828,LONG,algoforce1
2025-09-06 00:00:59,APTUSDT,805194771,17501778662,BUY,4.24890,52.6,-0.08939685,0.08939685,LONG,algoforce1
2025-09-06 00:00:59,APTUSDT,805194772,17501778662,BUY,4.24900,83.8,-0.14242648,0.14242648,LONG,algoforce1
2025-09-06 00:00:59,APTUSDT,805194773,17501778662,BUY,4.24900,10.9,-0.01852564,0.01852564,LONG,algoforce1
2025-09-06 00:00:59,APTUSDT,805194774,17501778662,BUY,4.24900,2.4,-0.00407904,0.00407904,LONG,algoforce1
2025-09-06 00:00:59,APTUSDT,805194775,17501778662,BUY,4.24900,38.8,-0.06594448,0.06594448,LONG,algoforce1
2025-09-06 00:00:59,APTUSDT,805194776,17501778662,BUY,4.24910,128.6,-0.2185737,0.2185737,LONG,algoforce1
2025-09-06 00:00:59,APTUSDT,805194768,17501778662,BUY,4.24890,147.2,-0.25017523,0.25017523,LONG,algoforce1
2025-09-06 00:01:05,DOTUSDT,1071720022,29235744876,SELL,3.826,79.1,-0.12105464,0.12105464,SHORT,algoforce1
2025-09-06 00:01:05,DOTUSDT,1071720023,29235744876,SELL,3.826,92.4,-0.14140896,0.14140896,SHORT,algoforce1
2025-09-06 00:01:05,DOTUSDT,1071720024,29235744876,SELL,3.826,1019.3,-1.55993672,1.55993672,SHORT,algoforce1
2025-09-06 00:01:05,DOTUSDT,1071720020,29235744876,SELL,3.826,30.2,-0.04621808,0.04621808,SHORT,algoforce1
2025-09-06 00:01:05,DOTUSDT,1071720021,29235744876,SELL,3.826,130.6,-0.19987024,0.19987024,SHORT,algoforce1
2025-09-06 00:01:05,DOTUSDT,1071720018,29235744876,SELL,3.826,577.5,-0.883806,0.883806,SHORT,algoforce1
2025-09-06 00:01:05,DOTUSDT,1071720019,29235744876,SELL,3.826,15.8,-0.02418032,0.02418032,SHORT,algoforce1
2025-09-06 00:01:07,DOTUSDT,1071720037,29235745057,SELL,3.826,318.4,-0.48727936,0.48727936,SHORT,algoforce1
2025-09-06 00:01:07,DOTUSDT,1071720035,29235745057,SELL,3.826,16,-0.0244864,0.0244864,SHORT,algoforce1
2025-09-06 00:01:07,DOTUSDT,1071720034,29235745057,SELL,3.826,3.3,-0.00505031,0.00505031,SHORT,algoforce1
2025-09-06 00:01:07,DOTUSDT,1071720033,29235745057,SELL,3.826,2.7,-0.00413208,0.00413208,SHORT,algoforce1
2025-09-06 00:01:07,DOTUSDT,1071720032,29235745057,SELL,3.826,10.9,-0.01668136,0.01668136,SHORT,algoforce1
2025-09-06 00:01:07,DOTUSDT,1071720031,29235745057,SELL,3.826,2.3,-0.00351992,0.00351992,SHORT,algoforce1
2025-09-06 00:01:07,DOTUSDT,1071720030,29235745057,SELL,3.826,1.7,-0.00260168,0.00260168,SHORT,algoforce1
2025-09-06 00:01:07,DOTUSDT,1071720036,29235745057,SELL,3.826,59.5,-0.0910588,0.0910588,SHORT,algoforce1
2025-09-06 00:01:07,DOTUSDT,1071720028,29235745057,SELL,3.826,5.9,-0.00902936,0.00902936,SHORT,algoforce1
2025-09-06 00:01:07,DOTUSDT,1071720027,29235745057,SELL,3.826,3.1,-0.00474424,0.00474424,SHORT,algoforce1
2025-09-06 00:01:07,DOTUSDT,1071720026,29235745057,SELL,3.826,579.3,-0.88656072,0.88656072,SHORT,algoforce1
2025-09-06 00:01:07,DOTUSDT,1071720029,29235745057,SELL,3.826,2.9,-0.00443816,0.00443816,SHORT,algoforce1
2025-09-06 00:01:09,DOTUSDT,1071720048,29235745459,SELL,3.826,35,-0.053564,0.053564,SHORT,algoforce1
2025-09-06 00:01:09,DOTUSDT,1071720049,29235745459,SELL,3.826,2,-0.0030608,0.0030608,SHORT,algoforce1
2025-09-06 00:01:09,DOTUSDT,1071720050,29235745459,SELL,3.826,2.3,-0.00351992,0.00351992,SHORT,algoforce1
2025-09-06 00:01:09,DOTUSDT,1071720051,29235745459,SELL,3.826,4.3,-0.00658072,0.00658072,SHORT,algoforce1
2025-09-06 00:01:09,DOTUSDT,1071720052,29235745459,SELL,3.826,1.7,-0.00260168,0.00260168,SHORT,algoforce1
2025-09-06 00:01:09,DOTUSDT,1071720053,29235745459,SELL,3.826,2.1,-0.00321384,0.00321384,SHORT,algoforce1
2025-09-06 00:01:09,DOTUSDT,1071720054,29235745459,SELL,3.826,1424.8,-2.18051392,2.18051392,SHORT,algoforce1
2025-09-06 00:01:09,DOTUSDT,1071720045,29235745459,SELL,3.826,5.1,-0.00780504,0.00780504,SHORT,algoforce1
2025-09-06 00:01:09,DOTUSDT,1071720043,29235745459,SELL,3.826,18.6,-0.02846544,0.02846544,SHORT,algoforce1
2025-09-06 00:01:09,DOTUSDT,1071720042,29235745459,SELL,3.826,2.4,-0.00367296,0.00367296,SHORT,algoforce1
2025-09-06 00:01:09,DOTUSDT,1071720041,29235745459,SELL,3.826,213.2,-0.32628128,0.32628128,SHORT,algoforce1
2025-09-06 00:01:09,DOTUSDT,1071720040,29235745459,SELL,3.826,26.6,-0.04070863,0.04070863,SHORT,algoforce1
2025-09-06 00:01:09,DOTUSDT,1071720047,29235745459,SELL,3.826,130.6,-0.19987024,0.19987024,SHORT,algoforce1
2025-09-06 00:01:09,DOTUSDT,1071720044,29235745459,SELL,3.826,2.6,-0.00397903,0.00397903,SHORT,algoforce1
2025-09-06 00:01:09,DOTUSDT,1071720046,29235745459,SELL,3.826,7.6,-0.01163104,0.01163104,SHORT,algoforce1
2025-09-06 20:00:18,FILUSDT,870448835,33515991429,SELL,2.314,789.9,-0.73113144,0.73113144,SHORT,algoforce1
2025-09-06 20:00:20,FILUSDT,870448839,33515991572,SELL,2.314,618.6,-0.57257616,0.57257616,SHORT,algoforce1
2025-09-06 20:00:22,FILUSDT,870448840,33515991651,SELL,2.314,847.4,-0.78435344,0.78435344,SHORT,algoforce1
2025-09-06 20:00:26,VETUSDT,510960327,21414565997,BUY,0.023139,433,-0.00400767,0.00400767,LONG,algoforce1
2025-09-06 20:00:26,VETUSDT,510960322,21414565997,BUY,0.023138,714,-0.00660821,0.00660821,LONG,algoforce1
2025-09-06 20:00:26,VETUSDT,510960324,21414565997,BUY,0.023138,43223,-0.4000375,0.4000375,LONG,algoforce1
2025-09-06 20:00:26,VETUSDT,510960325,21414565997,BUY,0.023138,4322,-0.04000097,0.04000097,LONG,algoforce1
2025-09-06 20:00:26,VETUSDT,510960326,21414565997,BUY,0.023138,433,-0.0040075,0.0040075,LONG,algoforce1
2025-09-06 20:00:26,VETUSDT,510960321,21414565997,BUY,0.023138,4322,-0.04000097,0.04000097,LONG,algoforce1
2025-09-06 20:00:26,VETUSDT,510960320,21414565997,BUY,0.023138,4322,-0.04000097,0.04000097,LONG,algoforce1
2025-09-06 20:00:26,VETUSDT,510960319,21414565997,BUY,0.023138,25052,-0.23186127,0.23186127,LONG,algoforce1
2025-09-06 20:00:26,VETUSDT,510960318,21414565997,BUY,0.023137,1200,-0.01110576,0.01110576,LONG,algoforce1
2025-09-06 20:00:26,VETUSDT,510960317,21414565997,BUY,0.023137,19024,-0.17606331,0.17606331,LONG,algoforce1
2025-09-06 20:00:26,VETUSDT,510960323,21414565997,BUY,0.023138,4322,-0.04000097,0.04000097,LONG,algoforce1
2025-09-06 20:00:26,VETUSDT,510960328,21414565997,BUY,0.023139,4946,-0.04577819,0.04577819,LONG,algoforce1
2025-09-06 20:00:29,VETUSDT,510960336,21414566142,BUY,0.023139,1200,-0.01110672,0.01110672,LONG,algoforce1
2025-09-06 20:00:29,VETUSDT,510960337,21414566142,BUY,0.023139,433,-0.00400767,0.00400767,LONG,algoforce1
2025-09-06 20:00:29,VETUSDT,510960330,21414566142,BUY,0.023138,390,-0.00360952,0.00360952,LONG,algoforce1
2025-09-06 20:00:29,VETUSDT,510960338,21414566142,BUY,0.023139,4322,-0.0400027,0.0400027,LONG,algoforce1
2025-09-06 20:00:29,VETUSDT,510960339,21414566142,BUY,0.023139,4173,-0.03862361,0.03862361,LONG,algoforce1
2025-09-06 20:00:29,VETUSDT,510960329,21414566142,BUY,0.023138,13761,-0.1273608,0.1273608,LONG,algoforce1
2025-09-06 20:00:29,VETUSDT,510960334,21414566142,BUY,0.023139,3340,-0.0309137,0.0309137,LONG,algoforce1
2025-09-06 20:00:29,VETUSDT,510960333,21414566142,BUY,0.023139,4311,-0.03990089,0.03990089,LONG,algoforce1
2025-09-06 20:00:29,VETUSDT,510960335,21414566142,BUY,0.023139,4322,-0.0400027,0.0400027,LONG,algoforce1
2025-09-06 20:00:29,VETUSDT,510960331,21414566142,BUY,0.023138,402,-0.00372059,0.00372059,LONG,algoforce1
2025-09-06 20:00:29,VETUSDT,510960332,21414566142,BUY,0.023139,5882,-0.05444143,0.05444143,LONG,algoforce1
2025-09-06 20:00:31,VETUSDT,510960346,21414566300,BUY,0.023137,17888,-0.16554986,0.16554986,LONG,algoforce1
2025-09-06 20:00:31,VETUSDT,510960344,21414566300,BUY,0.023137,19599,-0.18138482,0.18138482,LONG,algoforce1
2025-09-06 20:00:31,VETUSDT,510960343,21414566300,BUY,0.023137,4220,-0.03905525,0.03905525,LONG,algoforce1
2025-09-06 20:00:31,VETUSDT,510960347,21414566300,BUY,0.023137,7594,-0.07028095,0.07028095,LONG,algoforce1
2025-09-06 20:00:31,VETUSDT,510960345,21414566300,BUY,0.023137,8659,-0.08013731,0.08013731,LONG,algoforce1
2025-09-06 20:00:31,VETUSDT,510960342,21414566300,BUY,0.023137,12966,-0.11999773,0.11999773,LONG,algoforce1
2025-09-06 20:01:00,APTUSDT,805463530,17506250697,BUY,4.18260,115.3,-0.19290151,0.19290151,LONG,algoforce1
2025-09-06 20:01:00,APTUSDT,805463528,17506250697,BUY,4.18260,14.8,-0.02476099,0.02476099,LONG,algoforce1
2025-09-06 20:01:00,APTUSDT,805463529,17506250697,BUY,4.18260,2.6,-0.0043499,0.0043499,LONG,algoforce1
2025-09-06 20:01:00,APTUSDT,805463533,17506250697,BUY,4.18270,458.3,-0.76677256,0.76677256,LONG,algoforce1
