,earliest_time,latest_time,symbol,side,position_side,realized_pnl,commission,pair_name
780,2025-09-08 08:00:50,2025-09-08 08:00:54,ATOMUSDT,BUY,LONG,-1.8438984999999999,1.8438984999999999,ATOMUSDT_FILUSDT
781,2025-09-08 08:00:59,2025-09-08 08:01:03,FILUSDT,SELL,SHORT,-1.8424915,1.8424915,ATOMUSDT_FILUSDT
782,2025-09-09 12:00:13,2025-09-09 12:00:18,ATOMUSDT,BUY,LONG,-0.88191193,0.88191193,ATOMUSDT_NEARUSDT
783,2025-09-09 12:00:22,2025-09-09 12:00:41,NEARUSDT,SELL,SHORT,-1.25986996,1.25986996,DOTUSDT_NEARUSDT
784,2025-09-09 12:00:45,2025-09-09 12:00:50,VETUSDT,BUY,LONG,-0.37971034,0.37971034,UNIUSDT_VETUSDT
785,2025-09-09 12:01:12,2025-09-09 12:01:15,DOTUSDT,BUY,SHORT,-148.55411511,0.9559753,DOTUSDT_NEARUSDT
786,2025-09-09 12:01:17,2025-09-09 12:01:20,NEARUSDT,SELL,LONG,239.69460321,0.99936949,DOTUSDT_NEARUSDT
787,2025-09-09 16:00:24,2025-09-09 16:00:29,BTCUSDT,BUY,LONG,-0.88618254,0.88618254,
788,2025-09-09 16:00:33,2025-09-09 16:00:38,NEARUSDT,SELL,SHORT,-0.8837195,0.8837195,DOTUSDT_NEARUSDT
789,2025-09-09 20:00:31,2025-09-09 20:00:36,BTCUSDT,BUY,LONG,-0.8898368,0.8898368,BTCUSDT_NEARUSDT
790,2025-09-09 20:00:40,2025-09-10 04:00:18,NEARUSDT,SELL,SHORT,-1.76560449,1.76560449,BTCUSDT_NEARUSDT
791,2025-09-10 04:00:23,2025-09-10 04:00:27,XRPUSDT,BUY,LONG,-0.8831182399999999,0.8831182399999999,NEARUSDT_XRPUSDT
792,2025-09-13 00:00:26,2025-09-13 00:00:31,SOLUSDT,SELL,SHORT,-0.97010847,0.97010847,SOLUSDT_UNIUSDT
793,2025-09-13 00:00:35,2025-09-13 00:00:40,UNIUSDT,BUY,LONG,-0.9716334999999999,0.9716334999999999,SOLUSDT_UNIUSDT
794,2025-09-13 20:00:19,2025-09-13 20:00:24,ATOMUSDT,BUY,LONG,-0.88367272,0.88367272,ATOMUSDT_NEARUSDT
795,2025-09-13 20:00:28,2025-09-13 20:00:33,NEARUSDT,SELL,SHORT,-0.883526,0.883526,DOTUSDT_NEARUSDT
796,2025-09-14 00:00:13,2025-09-14 00:00:16,ATOMUSDT,SELL,LONG,208.2774695,1.97834555,ATOMUSDT_FILUSDT
797,2025-09-14 00:00:19,2025-09-14 00:00:21,FILUSDT,BUY,SHORT,-373.05772558,2.001025,ATOMUSDT_FILUSDT
798,2025-09-14 20:00:12,2025-09-14 20:00:17,ADAUSDT,BUY,LONG,-2.51699805,2.51699805,
799,2025-09-14 20:00:21,2025-09-14 20:00:26,DOTUSDT,SELL,SHORT,-2.51606875,2.51606875,
800,2025-09-14 20:00:35,2025-09-14 20:00:38,ATOMUSDT,SELL,LONG,32.2301403,0.88343806,ATOMUSDT_NEARUSDT
801,2025-09-14 20:00:41,2025-09-14 20:00:43,NEARUSDT,BUY,SHORT,0.71300513,0.870366,ATOMUSDT_NEARUSDT
802,2025-09-15 00:00:21,2025-09-15 00:00:26,DOTUSDT,SELL,SHORT,-0.8802833,0.8802833,DOTUSDT_NEARUSDT
803,2025-09-15 00:00:30,2025-09-15 00:00:34,NEARUSDT,BUY,LONG,-0.8815040000000001,0.8815040000000001,DOTUSDT_NEARUSDT
804,2025-09-15 14:04:55,2025-09-15 14:04:55,BTCUSDT,SELL,LONG,54.7112268,0.9158232,
805,2025-09-15 14:04:59,2025-09-15 14:04:59,NEARUSDT,BUY,SHORT,61.853692169999995,0.866852,
806,2025-09-15 16:00:17,2025-09-15 16:00:20,BTCUSDT,SELL,LONG,59.85785219,0.9183977999999999,
807,2025-09-15 16:00:23,2025-09-15 16:00:25,NEARUSDT,BUY,SHORT,69.63279295000001,0.8656685,BTCUSDT_NEARUSDT
808,2025-09-15 16:00:45,2025-09-15 16:00:47,ATOMUSDT,SELL,LONG,-69.82791194,1.8397713599999999,ATOMUSDT_FILUSDT
809,2025-09-15 16:00:50,2025-09-15 16:00:53,FILUSDT,BUY,SHORT,-14.98799075,1.8221984,ATOMUSDT_FILUSDT
810,2025-09-16 00:00:17,2025-09-16 00:00:20,APTUSDT,SELL,LONG,90.12061728,1.4081238699999998,APTUSDT_FILUSDT
811,2025-09-16 00:00:23,2025-09-16 00:00:37,FILUSDT,BUY,SHORT,-50.887098380000005,1.7970165,FILUSDT_VETUSDT
812,2025-09-16 00:00:40,2025-09-16 00:00:42,VETUSDT,SELL,LONG,11.02548625,0.3954535,FILUSDT_VETUSDT
813,2025-09-16 04:00:24,2025-09-16 04:00:29,ATOMUSDT,BUY,LONG,-1.84936445,1.84936445,
814,2025-09-16 04:00:33,2025-09-16 04:00:38,BTCUSDT,SELL,SHORT,-1.84550215,1.84550215,
815,2025-09-16 04:00:52,2025-09-16 04:00:54,NEARUSDT,BUY,SHORT,67.42404956,0.85865999,NEARUSDT_XRPUSDT
816,2025-09-16 04:00:57,2025-09-16 04:01:00,XRPUSDT,SELL,LONG,10.027373780000001,0.88857622,NEARUSDT_XRPUSDT
817,2025-09-16 08:00:17,2025-09-16 08:00:19,DOTUSDT,BUY,SHORT,-12.728809270000001,0.85150519,DOTUSDT_NEARUSDT
818,2025-09-16 08:00:22,2025-09-16 08:00:25,NEARUSDT,SELL,LONG,-28.027924,0.867924,DOTUSDT_NEARUSDT
819,2025-09-16 20:15:29,2025-09-16 20:15:31,APTUSDT,SELL,LONG,128.32812608,1.4086031,APTUSDT_FILUSDT
820,2025-09-16 20:15:34,2025-09-16 20:15:36,FILUSDT,BUY,SHORT,-271.34208232000003,1.4910510000000001,APTUSDT_FILUSDT
821,2025-09-17 12:00:23,2025-09-17 12:00:27,APTUSDT,BUY,LONG,-1.34800736,1.34800736,APTUSDT_FILUSDT
822,2025-09-17 12:00:32,2025-09-17 12:00:57,FILUSDT,SELL,SHORT,-1.7275938,1.7275938,FILUSDT_VETUSDT
823,2025-09-17 12:01:01,2025-09-17 12:01:06,VETUSDT,BUY,LONG,-0.38081534,0.38081534,FILUSDT_VETUSDT
824,2025-09-17 16:00:14,2025-09-17 16:00:19,ATOMUSDT,BUY,LONG,-1.84545312,1.84545312,ATOMUSDT_FILUSDT
825,2025-09-17 16:00:23,2025-09-17 16:00:28,FILUSDT,SELL,SHORT,-1.8437194,1.8437194,ATOMUSDT_FILUSDT
826,2025-09-17 16:00:55,2025-09-17 16:01:00,ATOMUSDT,BUY,LONG,-1.84522195,1.84522195,ATOMUSDT_FILUSDT
827,2025-09-17 16:01:05,2025-09-17 16:01:10,FILUSDT,SELL,SHORT,-1.8443364,1.8443364,ATOMUSDT_FILUSDT
828,2025-09-18 01:58:37,2025-09-18 01:58:40,ATOMUSDT,SELL,LONG,47.44091383,0.84649067,ATOMUSDT_NEARUSDT
829,2025-09-18 01:58:42,2025-09-18 01:58:45,NEARUSDT,BUY,SHORT,-91.47345079,0.8988595,ATOMUSDT_NEARUSDT
830,2025-09-18 12:00:22,2025-09-18 12:00:26,BTCUSDT,BUY,LONG,-0.8777215,0.8777215,BTCUSDT_NEARUSDT
831,2025-09-18 12:00:31,2025-09-18 12:00:35,NEARUSDT,SELL,SHORT,-0.88088,0.88088,BTCUSDT_NEARUSDT
832,2025-09-18 12:01:01,2025-09-18 12:01:06,ATOMUSDT,BUY,LONG,-0.8821460400000001,0.8821460400000001,ATOMUSDT_NEARUSDT
833,2025-09-18 12:01:11,2025-09-18 12:01:15,NEARUSDT,SELL,SHORT,-0.88206999,0.88206999,BTCUSDT_NEARUSDT
834,2025-09-18 17:48:08,2025-09-18 17:48:11,BTCUSDT,SELL,LONG,5.2926917399999995,0.8808082500000001,BTCUSDT_NEARUSDT
835,2025-09-18 17:48:14,2025-09-18 17:48:38,NEARUSDT,BUY,SHORT,-203.26795316,1.36941449,BTCUSDT_NEARUSDT
836,2025-09-18 17:48:41,2025-09-18 17:48:44,VETUSDT,SELL,LONG,62.84874834,0.40058643,DOTUSDT_VETUSDT
837,2025-09-18 20:00:19,2025-09-18 20:00:23,DOTUSDT,BUY,LONG,-0.8789227,0.8789227,DOTUSDT_NEARUSDT
838,2025-09-18 20:00:27,2025-09-18 20:00:48,NEARUSDT,SELL,SHORT,-1.757887,1.757887,DOTUSDT_NEARUSDT
839,2025-09-18 20:00:52,2025-09-18 20:00:57,XRPUSDT,BUY,LONG,-0.8792752500000001,0.8792752500000001,NEARUSDT_XRPUSDT
840,2025-09-18 20:01:15,2025-09-18 20:01:17,FILUSDT,BUY,SHORT,-37.668840249999995,0.39353170000000004,FILUSDT_VETUSDT
841,2025-09-18 20:01:20,2025-09-18 20:01:22,VETUSDT,SELL,LONG,62.810296609999995,0.40807594999999997,DOTUSDT_VETUSDT
842,2025-09-19 00:00:30,2025-09-19 00:00:33,APTUSDT,SELL,LONG,243.53760143,1.43263925,APTUSDT_FILUSDT
843,2025-09-19 00:00:36,2025-09-19 00:00:38,FILUSDT,BUY,SHORT,-137.12374282,1.3941768,APTUSDT_FILUSDT
844,2025-09-19 00:55:59,2025-09-19 00:56:02,DOTUSDT,BUY,SHORT,-129.39358501,0.47357170000000004,
845,2025-09-19 00:56:06,2025-09-19 00:56:08,VETUSDT,SELL,LONG,69.35777382,0.42062685,DOTUSDT_VETUSDT
846,2025-09-19 01:02:13,2025-09-19 01:02:15,APTUSDT,SELL,LONG,295.62912906,1.50830442,APTUSDT_DOTUSDT
847,2025-09-19 01:02:18,2025-09-19 01:02:21,DOTUSDT,BUY,SHORT,-474.23125028,1.69270688,
848,2025-09-19 04:00:14,2025-09-19 04:00:19,DOTUSDT,SELL,SHORT,-0.37846378999999997,0.37846378999999997,DOTUSDT_VETUSDT
849,2025-09-19 04:00:23,2025-09-19 04:00:28,VETUSDT,BUY,LONG,-0.37819899,0.37819899,DOTUSDT_VETUSDT
850,2025-09-19 04:00:40,2025-09-19 04:00:45,BTCUSDT,BUY,LONG,-0.87692295,0.87692295,BTCUSDT_NEARUSDT
851,2025-09-19 04:00:49,2025-09-19 04:01:24,NEARUSDT,SELL,SHORT,-1.25426048,1.25426048,NEARUSDT_VETUSDT
852,2025-09-19 04:01:28,2025-09-19 04:01:32,VETUSDT,BUY,LONG,-0.3784696,0.3784696,DOTUSDT_VETUSDT
853,2025-09-19 07:50:40,2025-09-19 07:50:40,ADAUSDT,SELL,LONG,102.27008221,2.56941779,
854,2025-09-19 07:50:44,2025-09-19 07:50:44,DOTUSDT,BUY,SHORT,-486.8657471099999,2.68710325,
855,2025-09-19 09:08:33,2025-09-19 09:08:36,ATOMUSDT,SELL,LONG,67.46159628999999,0.89609781,ATOMUSDT_NEARUSDT
856,2025-09-19 09:08:38,2025-09-19 09:08:41,NEARUSDT,BUY,SHORT,-116.97476995,1.0029299999999999,ATOMUSDT_NEARUSDT
857,2025-09-19 16:00:30,2025-09-19 16:00:33,APTUSDT,SELL,LONG,187.30064056999998,1.4487444200000001,APTUSDT_FILUSDT
858,2025-09-19 16:00:36,2025-09-19 16:00:38,FILUSDT,BUY,SHORT,-39.865964209999994,1.4044845,APTUSDT_FILUSDT
859,2025-09-19 16:01:02,2025-09-19 16:01:04,ATOMUSDT,SELL,LONG,30.77008523,1.87057446,ATOMUSDT_FILUSDT
860,2025-09-19 16:01:07,2025-09-19 16:01:10,FILUSDT,BUY,SHORT,-54.29489769,1.8609015500000001,ATOMUSDT_FILUSDT
861,2025-09-19 20:00:15,2025-09-19 20:00:18,ATOMUSDT,SELL,LONG,-2.89688298,1.85359775,ATOMUSDT_FILUSDT
862,2025-09-19 20:00:20,2025-09-19 20:00:23,FILUSDT,BUY,SHORT,-12.44334306,1.8405999,ATOMUSDT_FILUSDT
863,2025-09-20 08:00:15,2025-09-20 08:00:20,FILUSDT,BUY,LONG,-0.37585095,0.37585095,FILUSDT_VETUSDT
864,2025-09-20 08:00:24,2025-09-20 08:00:29,VETUSDT,SELL,SHORT,-0.37577716,0.37577716,UNIUSDT_VETUSDT
865,2025-09-20 20:00:25,2025-09-20 20:00:27,SOLUSDT,BUY,SHORT,27.72593234,0.9557676500000001,
866,2025-09-20 20:00:30,2025-09-20 20:00:33,UNIUSDT,SELL,LONG,-194.19997096,0.8749709999999999,SOLUSDT_UNIUSDT
867,2025-09-21 00:00:18,2025-09-21 00:00:22,APTUSDT,SELL,SHORT,-1.32501274,1.32501274,APTUSDT_FILUSDT
868,2025-09-21 00:00:26,2025-09-21 00:00:31,FILUSDT,BUY,LONG,-1.32618255,1.32618255,APTUSDT_FILUSDT
869,2025-09-22 00:00:16,2025-09-22 00:00:21,APTUSDT,SELL,SHORT,-1.32453341,1.32453341,APTUSDT_FILUSDT
870,2025-09-22 00:00:25,2025-09-22 00:00:30,FILUSDT,BUY,LONG,-1.3247116,1.3247116,APTUSDT_FILUSDT
871,2025-09-22 16:00:13,2025-09-22 16:00:16,DOTUSDT,BUY,SHORT,37.2573518,0.32479274999999996,DOTUSDT_NEARUSDT
872,2025-09-22 16:00:19,2025-09-22 16:00:21,VETUSDT,SELL,LONG,-79.29842158999999,0.33862464,LINKUSDT_VETUSDT
873,2025-09-22 16:00:39,2025-09-22 16:00:43,BTCUSDT,SELL,SHORT,-7.0453576,7.0453576,BTCUSDT_XRPUSDT
874,2025-09-22 16:00:47,2025-09-22 16:00:52,XRPUSDT,BUY,LONG,-7.0178271,7.0178271,BTCUSDT_XRPUSDT
875,2025-09-23 08:00:32,2025-09-23 08:00:36,ATOMUSDT,BUY,LONG,-0.86754851,0.86754851,ATOMUSDT_NEARUSDT
876,2025-09-23 08:00:40,2025-09-23 08:00:45,NEARUSDT,SELL,SHORT,-0.86721498,0.86721498,ATOMUSDT_NEARUSDT
877,2025-09-23 08:13:50,2025-09-23 08:13:52,NEARUSDT,BUY,SHORT,-3.18697619,0.371637,NEARUSDT_VETUSDT
878,2025-09-23 08:13:55,2025-09-23 08:13:58,VETUSDT,SELL,LONG,-76.40803238,0.34053043,LINKUSDT_VETUSDT
879,2025-09-23 12:00:26,2025-09-23 12:00:31,ATOMUSDT,SELL,SHORT,-0.95052172,0.95052172,ATOMUSDT_UNIUSDT
880,2025-09-23 12:00:35,2025-09-23 12:00:40,UNIUSDT,BUY,LONG,-0.94936799,0.94936799,UNIUSDT_VETUSDT
881,2025-09-23 20:00:24,2025-09-23 20:00:29,APTUSDT,BUY,LONG,-1.32104909,1.32104909,APTUSDT_BTCUSDT
882,2025-09-23 20:00:33,2025-09-23 20:00:38,BTCUSDT,SELL,SHORT,-1.33906769,1.33906769,APTUSDT_BTCUSDT
883,2025-09-24 00:00:14,2025-09-24 00:00:19,APTUSDT,SELL,SHORT,-1.3213664,1.3213664,APTUSDT_FILUSDT
884,2025-09-24 00:00:23,2025-09-24 00:00:28,FILUSDT,BUY,LONG,-1.3213642,1.3213642,APTUSDT_FILUSDT
885,2025-09-24 00:00:50,2025-09-24 00:00:55,NEARUSDT,SELL,SHORT,-0.37376,0.37376,NEARUSDT_VETUSDT
886,2025-09-24 00:00:59,2025-09-24 00:01:04,VETUSDT,BUY,LONG,-0.37338329,0.37338329,LINKUSDT_VETUSDT
887,2025-09-26 04:00:13,2025-09-26 04:00:15,BTCUSDT,SELL,LONG,-111.37644553999999,0.82164554,
888,2025-09-26 04:00:18,2025-09-26 04:00:21,NEARUSDT,BUY,SHORT,183.11174079,0.758175,BTCUSDT_NEARUSDT
889,2025-09-26 08:00:32,2025-09-26 08:00:36,APTUSDT,BUY,LONG,-1.3241519,1.3241519,
890,2025-09-26 08:00:40,2025-09-26 08:00:45,BNBUSDT,SELL,SHORT,-1.32531809,1.32531809,
891,2025-09-26 10:16:17,2025-09-26 10:16:20,APTUSDT,SELL,LONG,-125.8362263,1.21226858,APTUSDT_BTCUSDT
892,2025-09-26 10:16:23,2025-09-26 10:16:25,BTCUSDT,BUY,SHORT,93.17332381,1.30921319,APTUSDT_BTCUSDT
893,2025-09-26 16:00:35,2025-09-26 16:00:39,ATOMUSDT,SELL,SHORT,-1.81061593,1.81061593,ATOMUSDT_LINKUSDT
894,2025-09-26 16:00:44,2025-09-26 16:00:48,LINKUSDT,BUY,LONG,-1.81068986,1.81068986,ATOMUSDT_LINKUSDT
895,2025-09-26 20:00:24,2025-09-26 20:00:27,APTUSDT,BUY,SHORT,242.46852138999998,1.1705492,APTUSDT_FILUSDT
896,2025-09-26 20:00:30,2025-09-26 20:00:32,FILUSDT,SELL,LONG,-197.76893462,1.18504155,APTUSDT_FILUSDT
897,2025-09-26 20:00:43,2025-09-26 20:00:45,APTUSDT,BUY,SHORT,259.02143884000003,1.25401278,APTUSDT_FILUSDT
898,2025-09-26 20:00:48,2025-09-26 20:00:51,FILUSDT,SELL,LONG,-215.29253366,1.29004385,APTUSDT_FILUSDT
899,2025-09-27 04:00:11,2025-09-27 04:00:13,DOTUSDT,SELL,LONG,-252.44487677,0.7530768,DOTUSDT_NEARUSDT
900,2025-09-27 04:00:16,2025-09-27 04:00:19,NEARUSDT,BUY,SHORT,189.02516792,0.75213,DOTUSDT_NEARUSDT
901,2025-09-27 04:00:32,2025-09-27 04:00:34,APTUSDT,BUY,SHORT,240.59017616,1.17351147,APTUSDT_FILUSDT
902,2025-09-27 04:00:37,2025-09-27 04:00:40,FILUSDT,SELL,LONG,-200.90767067000002,1.2086613000000002,APTUSDT_FILUSDT
903,2025-09-27 08:00:20,2025-09-27 08:00:22,NEARUSDT,BUY,SHORT,205.12921586,0.744082,NEARUSDT_XRPUSDT
904,2025-09-27 08:00:25,2025-09-27 08:00:28,XRPUSDT,SELL,LONG,-60.30095042,0.78754299,NEARUSDT_XRPUSDT
905,2025-09-27 08:00:33,2025-09-27 08:00:36,NEARUSDT,BUY,SHORT,95.98756807000001,0.34752,NEARUSDT_VETUSDT
906,2025-09-27 08:00:39,2025-09-27 08:00:41,VETUSDT,SELL,LONG,-16.91192879,0.36510986,AVAXUSDT_VETUSDT
907,2025-09-28 00:00:17,2025-09-28 00:00:20,FILUSDT,SELL,LONG,-53.93722515,0.33241750000000003,FILUSDT_VETUSDT
908,2025-09-28 00:00:22,2025-09-28 00:00:25,VETUSDT,BUY,SHORT,98.26206308,0.32648287,AVAXUSDT_VETUSDT
909,2025-09-28 00:00:36,2025-09-28 00:00:38,ATOMUSDT,BUY,SHORT,-13.12345263,1.8360861,ATOMUSDT_LINKUSDT
910,2025-09-28 00:00:41,2025-09-28 00:00:44,LINKUSDT,SELL,LONG,55.85664198,1.83953797,
911,2025-09-28 12:00:11,2025-09-28 12:00:14,ATOMUSDT,SELL,LONG,-145.20896306999998,0.83745656,ATOMUSDT_UNIUSDT
912,2025-09-28 12:00:17,2025-09-28 12:00:20,NEARUSDT,BUY,SHORT,235.46307206,0.75055099,ATOMUSDT_NEARUSDT
913,2025-09-28 12:00:26,2025-09-28 12:00:28,ATOMUSDT,BUY,SHORT,23.78735414,0.91834239,ATOMUSDT_UNIUSDT
914,2025-09-28 12:00:31,2025-09-28 12:00:34,UNIUSDT,SELL,LONG,-155.37011894,0.8721189899999999,ATOMUSDT_UNIUSDT
915,2025-09-28 16:00:18,2025-09-28 16:00:23,APTUSDT,SELL,SHORT,-1.3311842999999999,1.3311842999999999,
916,2025-09-28 16:00:27,2025-09-28 16:00:32,FILUSDT,BUY,LONG,-1.33237477,1.33237477,
917,2025-09-28 16:00:56,2025-09-28 16:01:00,APTUSDT,SELL,SHORT,-1.33151383,1.33151383,
918,2025-09-28 16:01:06,2025-09-28 16:01:11,FILUSDT,BUY,LONG,-1.33223275,1.33223275,
